y_true,y_pred,true_class,pred_class,confidence,correct
5,5,dog,dog,0.957265,True
5,5,dog,dog,0.99119395,True
7,7,monkey,monkey,0.99999,True
1,1,bird,bird,0.99999094,True
6,1,horse,bird,0.72970486,False
9,9,truck,truck,0.62356555,True
2,2,car,car,0.99999356,True
3,7,cat,monkey,0.9095877,False
8,8,ship,ship,0.99985397,True
2,2,car,car,0.999943,True
5,3,dog,cat,0.99878997,False
7,5,monkey,dog,0.98732156,False
8,8,ship,ship,0.9999995,True
2,2,car,car,0.9991302,True
1,1,bird,bird,0.95498943,True
8,8,ship,ship,0.99999464,True
1,1,bird,bird,0.99999976,True
1,1,bird,bird,0.9940766,True
9,2,truck,car,0.96839297,False
0,0,airplane,airplane,0.99999964,True
8,8,ship,ship,0.999411,True
0,0,airplane,airplane,0.73865944,True
4,4,deer,deer,0.9999982,True
1,1,bird,bird,0.99989307,True
8,8,ship,ship,0.986038,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.999992,True
2,2,car,car,0.99999976,True
9,9,truck,truck,0.99996793,True
0,0,airplane,airplane,0.999987,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9999788,True
8,8,ship,ship,1.0,True
3,1,cat,bird,0.9991192,False
7,7,monkey,monkey,0.9999994,True
7,7,monkey,monkey,0.99999964,True
5,5,dog,dog,0.9995664,True
3,3,cat,cat,0.6834062,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.9999945,True
0,0,airplane,airplane,0.99997807,True
4,4,deer,deer,0.89369315,True
8,8,ship,ship,0.9975842,True
9,9,truck,truck,0.9998869,True
1,1,bird,bird,0.99891603,True
9,9,truck,truck,0.9999999,True
1,5,bird,dog,0.44114348,False
5,5,dog,dog,0.99371487,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.999995,True
6,6,horse,horse,0.99978226,True
7,7,monkey,monkey,0.6175252,True
5,1,dog,bird,0.76661515,False
4,4,deer,deer,0.9999999,True
5,5,dog,dog,0.97656846,True
2,2,car,car,0.99942183,True
5,5,dog,dog,0.91228515,True
0,2,airplane,car,0.73505473,False
3,3,cat,cat,1.0,True
2,2,car,car,1.0,True
8,8,ship,ship,0.9997224,True
5,5,dog,dog,0.99999857,True
9,9,truck,truck,0.9996861,True
4,4,deer,deer,0.99470407,True
5,1,dog,bird,0.99384516,False
7,7,monkey,monkey,0.96102285,True
3,3,cat,cat,0.9999993,True
7,7,monkey,monkey,0.7541702,True
5,5,dog,dog,0.6203896,True
6,6,horse,horse,0.99933547,True
0,0,airplane,airplane,0.9769299,True
2,2,car,car,0.99994993,True
5,5,dog,dog,0.9986889,True
1,1,bird,bird,0.9999286,True
2,2,car,car,0.99766326,True
6,6,horse,horse,0.99811614,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.9999547,True
1,1,bird,bird,1.0,True
5,9,dog,truck,0.57579124,False
8,8,ship,ship,0.9993224,True
0,1,airplane,bird,0.6436906,False
6,6,horse,horse,0.995379,True
9,9,truck,truck,0.9999999,True
7,7,monkey,monkey,0.6982948,True
9,9,truck,truck,0.9892197,True
4,4,deer,deer,0.9999976,True
1,1,bird,bird,0.99999917,True
4,3,deer,cat,0.6802783,False
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9997888,True
6,6,horse,horse,0.99993765,True
3,5,cat,dog,0.7981125,False
9,9,truck,truck,0.9999896,True
7,7,monkey,monkey,0.9952975,True
5,5,dog,dog,0.39606237,True
6,5,horse,dog,0.9643423,False
4,4,deer,deer,0.9644315,True
7,7,monkey,monkey,0.9141608,True
2,2,car,car,0.85009694,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,1.0,True
4,3,deer,cat,0.60352904,False
8,0,ship,airplane,0.9630722,False
5,5,dog,dog,0.99999976,True
5,5,dog,dog,0.7494568,True
3,3,cat,cat,0.99499243,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.99996686,True
1,4,bird,deer,0.7737601,False
2,2,car,car,0.99999964,True
7,7,monkey,monkey,0.9988249,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9999733,True
3,3,cat,cat,0.9996629,True
8,8,ship,ship,0.9994905,True
9,9,truck,truck,1.0,True
2,2,car,car,0.9999796,True
7,1,monkey,bird,0.46234146,False
5,5,dog,dog,0.9999646,True
1,1,bird,bird,0.9998772,True
9,9,truck,truck,0.9963181,True
2,2,car,car,0.9998915,True
1,1,bird,bird,0.9888151,True
6,6,horse,horse,0.49272513,True
5,3,dog,cat,0.9983907,False
3,6,cat,horse,0.3185382,False
3,3,cat,cat,0.99998856,True
1,1,bird,bird,0.9999467,True
8,8,ship,ship,0.9999995,True
0,0,airplane,airplane,0.99873155,True
2,2,car,car,0.83151674,True
3,3,cat,cat,0.9946701,True
0,0,airplane,airplane,0.9987204,True
4,4,deer,deer,0.99999845,True
3,3,cat,cat,0.99998045,True
7,7,monkey,monkey,0.9312127,True
4,4,deer,deer,0.99999964,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99997294,True
0,0,airplane,airplane,0.9996742,True
1,1,bird,bird,0.7388877,True
5,3,dog,cat,0.9999244,False
9,9,truck,truck,0.9999857,True
5,5,dog,dog,0.9992455,True
0,0,airplane,airplane,0.9672502,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.99999475,True
2,2,car,car,0.99999964,True
7,7,monkey,monkey,0.99991155,True
2,2,car,car,0.99999785,True
9,1,truck,bird,0.9460307,False
7,7,monkey,monkey,0.9999999,True
6,4,horse,deer,0.48829436,False
8,8,ship,ship,1.0,True
8,8,ship,ship,0.5366744,True
7,7,monkey,monkey,1.0,True
3,3,cat,cat,0.9115744,True
9,2,truck,car,0.9999895,False
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.999816,True
1,1,bird,bird,0.8273205,True
1,1,bird,bird,0.9954893,True
0,0,airplane,airplane,0.99953985,True
1,1,bird,bird,0.99965346,True
2,2,car,car,0.9813276,True
6,6,horse,horse,0.99487925,True
2,2,car,car,0.9999987,True
3,2,cat,car,0.47496647,False
5,5,dog,dog,0.9995509,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.9990489,True
6,6,horse,horse,0.99783605,True
6,4,horse,deer,0.59141356,False
4,4,deer,deer,0.9995659,True
6,6,horse,horse,0.99921227,True
3,3,cat,cat,1.0,True
1,1,bird,bird,0.99999416,True
2,2,car,car,0.99994504,True
0,0,airplane,airplane,0.99235606,True
2,9,car,truck,0.67946273,False
3,3,cat,cat,0.8671429,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9999765,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.99962175,True
5,5,dog,dog,0.5057576,True
5,3,dog,cat,0.427337,False
2,2,car,car,0.9957665,True
6,6,horse,horse,0.68235314,True
1,1,bird,bird,0.99999964,True
5,5,dog,dog,0.99996614,True
8,8,ship,ship,0.9999902,True
8,8,ship,ship,0.99997175,True
5,5,dog,dog,0.5615231,True
0,0,airplane,airplane,0.99064344,True
0,0,airplane,airplane,0.99999905,True
7,7,monkey,monkey,0.5900372,True
1,1,bird,bird,0.9999957,True
2,2,car,car,1.0,True
8,8,ship,ship,0.9999999,True
6,6,horse,horse,0.76921225,True
3,1,cat,bird,0.96626365,False
1,1,bird,bird,0.9998122,True
7,1,monkey,bird,0.39085317,False
4,4,deer,deer,0.99999964,True
7,3,monkey,cat,0.5505715,False
9,9,truck,truck,0.9999999,True
7,7,monkey,monkey,0.9999987,True
1,1,bird,bird,0.9965527,True
2,2,car,car,1.0,True
9,9,truck,truck,0.99998724,True
4,4,deer,deer,0.8052833,True
1,1,bird,bird,0.8019651,True
1,1,bird,bird,0.9999397,True
6,6,horse,horse,0.92875004,True
5,5,dog,dog,0.99439514,True
4,4,deer,deer,0.92561114,True
6,6,horse,horse,1.0,True
7,1,monkey,bird,0.7651023,False
0,0,airplane,airplane,1.0,True
5,1,dog,bird,0.89319044,False
0,0,airplane,airplane,1.0,True
2,1,car,bird,0.70247513,False
0,0,airplane,airplane,0.973571,True
2,2,car,car,0.9999993,True
8,8,ship,ship,0.9978809,True
3,3,cat,cat,0.9999863,True
5,3,dog,cat,0.6435601,False
3,1,cat,bird,0.87995255,False
4,4,deer,deer,0.99999917,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.99998236,True
7,7,monkey,monkey,0.9979735,True
8,8,ship,ship,0.6695564,True
3,7,cat,monkey,0.9904896,False
7,3,monkey,cat,0.7182968,False
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9992173,True
5,6,dog,horse,0.9135902,False
6,6,horse,horse,1.0,True
3,5,cat,dog,0.74854016,False
0,6,airplane,horse,0.65991145,False
3,1,cat,bird,0.95951205,False
6,6,horse,horse,0.9999337,True
3,6,cat,horse,0.46422428,False
4,4,deer,deer,0.99957746,True
3,3,cat,cat,1.0,True
4,0,deer,airplane,0.68065196,False
3,5,cat,dog,0.55155903,False
3,3,cat,cat,0.998831,True
4,4,deer,deer,0.9056906,True
1,1,bird,bird,0.9999888,True
6,6,horse,horse,0.8953814,True
2,2,car,car,0.99999845,True
2,2,car,car,1.0,True
1,4,bird,deer,0.8955215,False
2,2,car,car,0.9795065,True
8,8,ship,ship,0.9752178,True
2,2,car,car,0.97898346,True
5,5,dog,dog,0.99999964,True
7,7,monkey,monkey,0.63441825,True
4,4,deer,deer,1.0,True
5,6,dog,horse,0.9807583,False
2,2,car,car,0.8235441,True
1,1,bird,bird,0.9999988,True
8,8,ship,ship,0.99978036,True
9,9,truck,truck,0.9760089,True
6,6,horse,horse,1.0,True
2,2,car,car,0.71765476,True
1,1,bird,bird,1.0,True
5,5,dog,dog,0.9999987,True
3,5,cat,dog,0.87187195,False
5,5,dog,dog,0.93494326,True
3,3,cat,cat,0.9999033,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.63483757,True
3,5,cat,dog,0.7602238,False
4,4,deer,deer,0.9999924,True
8,8,ship,ship,0.9908586,True
1,1,bird,bird,0.9999993,True
1,1,bird,bird,0.99982375,True
4,4,deer,deer,0.99990153,True
5,5,dog,dog,0.96762574,True
0,0,airplane,airplane,1.0,True
6,2,horse,car,0.97130716,False
3,3,cat,cat,0.99999785,True
5,5,dog,dog,0.9997296,True
9,9,truck,truck,0.99935144,True
2,2,car,car,0.99999964,True
0,0,airplane,airplane,0.9999913,True
0,0,airplane,airplane,0.9999999,True
2,2,car,car,0.99997735,True
8,8,ship,ship,0.99999976,True
6,6,horse,horse,0.9989452,True
2,2,car,car,0.99999976,True
8,8,ship,ship,0.99998903,True
4,6,deer,horse,0.91550905,False
9,9,truck,truck,0.76982164,True
6,4,horse,deer,0.92643523,False
0,0,airplane,airplane,0.9999436,True
5,5,dog,dog,0.99995995,True
0,0,airplane,airplane,0.99999905,True
4,4,deer,deer,0.9984724,True
1,1,bird,bird,0.7397292,True
2,2,car,car,0.99581546,True
1,1,bird,bird,0.9972946,True
5,5,dog,dog,0.99999976,True
5,5,dog,dog,0.53362244,True
5,6,dog,horse,0.7686025,False
9,9,truck,truck,0.99999774,True
7,7,monkey,monkey,0.86236453,True
4,4,deer,deer,0.9940282,True
5,5,dog,dog,0.9951891,True
5,7,dog,monkey,0.9679088,False
7,7,monkey,monkey,1.0,True
7,7,monkey,monkey,0.9904951,True
5,5,dog,dog,0.63733953,True
6,6,horse,horse,0.9999697,True
1,1,bird,bird,0.99489117,True
6,9,horse,truck,0.83137286,False
9,9,truck,truck,1.0,True
2,2,car,car,0.9999999,True
7,7,monkey,monkey,0.798908,True
9,9,truck,truck,1.0,True
8,9,ship,truck,0.58847976,False
5,5,dog,dog,0.8569442,True
5,5,dog,dog,0.9685441,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.99998677,True
3,3,cat,cat,0.9999975,True
8,8,ship,ship,0.6859108,True
1,1,bird,bird,0.95628035,True
1,1,bird,bird,0.9990876,True
4,4,deer,deer,0.9999995,True
7,7,monkey,monkey,0.9846438,True
1,7,bird,monkey,0.9206355,False
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9979265,True
6,5,horse,dog,0.9102804,False
4,4,deer,deer,1.0,True
3,5,cat,dog,0.99922335,False
8,9,ship,truck,0.9824724,False
9,9,truck,truck,0.9997086,True
7,7,monkey,monkey,0.9999999,True
7,7,monkey,monkey,0.99882525,True
1,1,bird,bird,0.9999999,True
6,6,horse,horse,1.0,True
1,1,bird,bird,0.9998561,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.9973418,True
8,0,ship,airplane,0.95523876,False
7,7,monkey,monkey,0.9868406,True
4,4,deer,deer,0.99994767,True
5,5,dog,dog,0.7116484,True
3,1,cat,bird,0.92622894,False
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.9999999,True
3,3,cat,cat,0.9999963,True
5,5,dog,dog,0.9985122,True
7,7,monkey,monkey,0.9999999,True
1,1,bird,bird,0.99876225,True
4,1,deer,bird,0.78364104,False
5,1,dog,bird,0.99516666,False
1,1,bird,bird,0.9999622,True
1,1,bird,bird,0.9736274,True
4,4,deer,deer,0.9999808,True
4,4,deer,deer,1.0,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.9990633,True
2,2,car,car,0.99969804,True
2,2,car,car,0.99999857,True
3,3,cat,cat,0.9999994,True
5,5,dog,dog,0.7618646,True
6,6,horse,horse,0.9213753,True
7,1,monkey,bird,0.8598531,False
1,1,bird,bird,1.0,True
3,5,cat,dog,0.614916,False
8,8,ship,ship,0.97987807,True
2,2,car,car,0.99983954,True
6,6,horse,horse,0.99874014,True
7,7,monkey,monkey,0.9996922,True
6,6,horse,horse,0.9999987,True
5,7,dog,monkey,0.60474664,False
5,5,dog,dog,0.9818255,True
5,5,dog,dog,0.9917032,True
5,0,dog,airplane,0.565808,False
5,5,dog,dog,0.99966526,True
0,0,airplane,airplane,0.9726782,True
4,4,deer,deer,0.9999999,True
4,5,deer,dog,0.52716815,False
3,3,cat,cat,0.99956936,True
8,8,ship,ship,0.99999666,True
2,2,car,car,0.9999993,True
6,6,horse,horse,1.0,True
2,2,car,car,0.9999914,True
4,4,deer,deer,0.9999509,True
0,0,airplane,airplane,0.5836378,True
7,7,monkey,monkey,0.9999956,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.9998122,True
7,7,monkey,monkey,0.9676687,True
3,1,cat,bird,0.5933049,False
4,4,deer,deer,0.88086873,True
3,3,cat,cat,1.0,True
2,2,car,car,0.9999989,True
4,0,deer,airplane,0.9008499,False
8,8,ship,ship,1.0,True
1,1,bird,bird,0.9943393,True
5,5,dog,dog,0.999835,True
0,0,airplane,airplane,1.0,True
5,7,dog,monkey,0.76426184,False
3,3,cat,cat,0.9999999,True
8,8,ship,ship,0.9999958,True
2,2,car,car,0.9999995,True
1,5,bird,dog,0.9447156,False
5,5,dog,dog,0.9999887,True
3,3,cat,cat,0.99392563,True
8,8,ship,ship,0.9992843,True
3,3,cat,cat,0.9490533,True
7,1,monkey,bird,0.3998196,False
2,2,car,car,0.9999503,True
4,4,deer,deer,0.9994362,True
4,3,deer,cat,0.72172666,False
3,3,cat,cat,0.9923449,True
5,5,dog,dog,0.99994385,True
6,5,horse,dog,0.8889332,False
5,5,dog,dog,0.9999027,True
8,8,ship,ship,0.8642316,True
4,4,deer,deer,0.9998702,True
2,2,car,car,1.0,True
4,4,deer,deer,0.996548,True
4,4,deer,deer,0.9799626,True
4,4,deer,deer,0.9744581,True
9,9,truck,truck,0.9992397,True
3,3,cat,cat,0.9999999,True
7,7,monkey,monkey,0.99999785,True
7,7,monkey,monkey,1.0,True
8,8,ship,ship,0.88045233,True
0,0,airplane,airplane,0.99606836,True
4,4,deer,deer,0.9999995,True
5,5,dog,dog,0.99995995,True
8,8,ship,ship,0.99995494,True
5,5,dog,dog,0.99999917,True
8,8,ship,ship,0.99485046,True
0,0,airplane,airplane,0.8122125,True
8,8,ship,ship,0.99999774,True
4,4,deer,deer,0.99604166,True
9,9,truck,truck,0.9999999,True
9,9,truck,truck,0.99998546,True
2,2,car,car,0.9994516,True
8,8,ship,ship,0.9964185,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9958134,True
2,2,car,car,0.99898475,True
3,1,cat,bird,0.6446229,False
8,8,ship,ship,1.0,True
3,3,cat,cat,0.99999964,True
8,8,ship,ship,0.57695615,True
1,1,bird,bird,0.9999409,True
1,3,bird,cat,0.98572946,False
6,6,horse,horse,0.9997565,True
7,7,monkey,monkey,0.9999949,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.7336956,True
4,7,deer,monkey,0.8153057,False
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.9735667,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.98710954,True
0,0,airplane,airplane,0.999783,True
9,9,truck,truck,0.9999999,True
1,1,bird,bird,0.99999976,True
3,5,cat,dog,0.45464236,False
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9999995,True
8,8,ship,ship,1.0,True
3,5,cat,dog,0.9996234,False
8,8,ship,ship,1.0,True
6,0,horse,airplane,0.47509065,False
0,0,airplane,airplane,0.9999962,True
8,8,ship,ship,0.9999776,True
5,5,dog,dog,0.75710136,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.99996614,True
3,3,cat,cat,0.8699529,True
9,9,truck,truck,0.9999927,True
3,4,cat,deer,0.500059,False
6,4,horse,deer,0.4251484,False
7,7,monkey,monkey,0.9996954,True
4,4,deer,deer,0.99999714,True
0,0,airplane,airplane,0.9999982,True
7,7,monkey,monkey,0.99998176,True
0,0,airplane,airplane,0.9999994,True
2,9,car,truck,0.9986265,False
4,4,deer,deer,0.9999993,True
9,9,truck,truck,0.9996164,True
1,1,bird,bird,0.99679416,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9530919,True
4,1,deer,bird,0.36790782,False
4,4,deer,deer,0.9999995,True
2,2,car,car,1.0,True
1,1,bird,bird,0.99996924,True
3,5,cat,dog,0.69557357,False
4,6,deer,horse,0.7220434,False
4,3,deer,cat,0.7948458,False
7,7,monkey,monkey,0.99998724,True
6,4,horse,deer,0.3949927,False
6,6,horse,horse,0.9999838,True
5,5,dog,dog,0.84782076,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.99494934,True
4,4,deer,deer,0.9807937,True
6,1,horse,bird,0.54173225,False
9,9,truck,truck,0.99999964,True
8,8,ship,ship,0.9999995,True
1,1,bird,bird,0.9988323,True
