experiment,epoch,train_loss,train_top1,train_top5,val_loss,val_top1,val_top5,lr,time_sec,include_proj_layers,weight_decay
ft0_lr002,36,0.4476684741973877,84.06,99.58,0.8057417514324188,74.2125,98.4625,0.0160876142900872,9.878179550170898,0,0.0
ft0_lr002,37,0.4687003949403763,84.0,99.46,0.8452871022224426,73.225,98.6125,0.0158778525229247,9.880715608596802,0,0.0
ft0_lr002,38,0.3978890451431274,86.02,99.6,0.7512587940692902,75.9,98.525,0.0156640623692483,9.814777612686155,0,0.0
ft0_lr002,39,0.4028588561058044,85.86,99.52,0.6914578354358674,77.6625,98.8375,0.0154463903501502,9.782100439071655,0,0.0
ft0_lr002,40,0.3777073928833008,87.0,99.62,0.7475749955177308,77.5125,98.65,0.0152249856471594,9.851973056793211,0,0.0
ft0_lr002,41,0.3823088429450988,86.84,99.62,0.7484477684497833,77.0125,98.725,0.0149999999999999,10.113977670669556,0,0.0
ft0_lr002,42,0.349671755027771,87.86,99.72,0.7541098079681396,77.6625,98.4875,0.014771587602596,9.81003451347351,0,0.0
ft0_lr002,43,0.3666804446220398,87.74,99.58,0.7710076299905777,77.4,98.625,0.0145399049973954,9.762984037399292,0,0.0
ft0_lr002,44,0.36885882396698,87.36,99.52,0.685674514055252,79.1875,98.575,0.0143051109680829,9.912304639816284,0,0.0
ft0_lr002,45,0.3560144792556762,87.38,99.66,0.7252499876022339,78.475,98.6625,0.0140673664307579,9.99681520462036,0,0.0
ft0_lr002,46,0.3539179214954376,87.74,99.6,0.7253201465606689,78.125,98.7375,0.0138268343236508,10.002572774887083,0,0.0
ft0_lr002,47,0.3168251511573791,88.7,99.72,0.7049372246265412,79.2,98.7625,0.013583679495453,9.992031812667848,0,0.0
ft0_lr002,48,0.296875260925293,89.94,99.8,0.7037059044837952,79.125,98.65,0.0133380685923377,9.987906217575071,0,0.0
ft0_lr002,49,0.3086294786214828,89.0,99.82,0.6708864357471466,79.9,98.875,0.0130901699437494,9.94202208518982,0,0.0
ft0_lr002,50,0.2954070606231689,89.3,99.64,0.7510688400268555,77.6125,98.275,0.0128401534470392,9.98258900642395,0,0.0
ft0_lr002,51,0.2949505490779877,89.82,99.72,0.771263326883316,78.7125,98.4375,0.0125881904510252,10.0370614528656,0,0.0
ft0_lr002,52,0.2666391119003296,90.54,99.84,0.7853888182640075,78.4125,98.6875,0.012334453638559,10.000699996948242,0,0.0
ft0_lr002,53,0.2393885171890258,92.0,99.8,0.9707420864105224,74.9,97.8375,0.0120791169081775,10.009137868881226,0,0.0
ft0_lr002,54,0.2511553647994995,91.34,99.82,0.8366177752017975,77.35,98.4375,0.0118223552549214,9.97516918182373,0,0.0
ft0_lr002,55,0.2732723080635071,90.48,99.78,0.7706144750118256,79.325,98.375,0.0115643446504023,9.980318784713743,0,0.0
ft0_lr002,56,0.2527885035514831,91.6,99.84,0.7221558003425598,79.9875,98.8375,0.0113052619222005,10.012877225875854,0,0.0
ft0_lr002,57,0.230160091972351,92.46,99.72,0.8173235218524932,77.6,98.525,0.0110452846326765,10.034595966339111,0,0.0
ft0_lr002,58,0.2304977430343628,91.96,99.88,0.6908670308589935,80.45,98.9125,0.0107845909572784,9.980008125305176,0,0.0
ft0_lr002,59,0.2375600733280181,91.98,99.94,0.8081243481636048,78.5,98.775,0.0105233595624294,10.010575294494627,0,0.0
ft0_lr002,60,0.2014183099269867,92.8,99.92,0.8098781119585037,78.525,98.55,0.0102617694830787,10.017606258392334,0,0.0
ft0_lr002,61,0.1900042895793914,93.58,99.86,0.8109878990650177,79.3,98.4625,0.0099999999999999,10.014711380004885,0,0.0
ft0_lr002,62,0.1959248262405395,93.36,99.9,0.7683707196712494,80.05,98.6625,0.0097382305169212,9.98743748664856,0,0.0
ft0_lr002,63,0.2142872725486755,92.86,99.9,0.7304947212934494,80.2375,98.5875,0.0094766404375705,10.034034729003906,0,0.0
ft0_lr002,64,0.1816877786159515,93.92,99.9,0.7428099586963653,80.1875,98.7,0.0092154090427215,10.06061577796936,0,0.0
ft0_lr002,65,0.2042156553030014,92.94,99.96,0.7285764775276184,80.8125,98.8875,0.0089547153673234,9.967289924621582,0,0.0
ft0_lr002,66,0.187012675333023,93.66,99.8,0.7554727391004562,80.2,98.6125,0.0086947380777994,9.976486206054688,0,0.0
ft0_lr002,67,0.1763170980215072,94.14,99.82,0.735167254447937,80.6875,98.6125,0.0084356553495976,9.976952314376833,0,0.0
ft0_lr002,68,0.1732318784236907,93.9,99.92,0.789644199848175,79.675,98.5875,0.0081776447450785,10.028630018234251,0,0.0
ft0_lr002,69,0.1799306876420974,94.28,99.84,0.7560694295167923,80.125,98.65,0.0079208830918224,9.990506649017334,0,0.0
ft0_lr002,70,0.1762846704483032,94.06,99.86,0.7967465772628785,79.725,98.675,0.0076655463614409,10.051128149032593,0,0.0
ft0_lr002,71,0.1662649618625641,94.16,99.86,0.7571363899707794,81.0,98.775,0.0074118095489747,9.993893146514893,0,0.0
ft0_lr002,72,0.1673569006443023,94.2,99.92,0.7512653436660767,80.4875,98.75,0.0071598465529607,10.018890380859377,0,0.0
ft0_lr002,73,0.1744232938766479,93.96,99.86,0.7134799938201905,81.1875,98.8,0.0069098300562505,10.036325454711914,0,0.0
ft0_lr002,74,0.1684874202489853,94.54,99.78,0.7240809376239776,81.675,98.9375,0.0066619314076622,10.027312755584717,0,0.0
ft0_lr002,75,0.1379314074039459,95.62,99.88,0.741911987900734,81.625,98.8625,0.0064163205045469,10.042152404785156,0,0.0
ft0_lr002,76,0.1490825236558914,95.24,99.82,0.6829162472486496,82.2375,98.9875,0.0061731656763491,10.015183448791504,0,0.0
ft0_lr002,77,0.1298284852743148,95.94,99.88,0.7406091277599335,81.3375,98.825,0.0059326335692419,9.995542764663696,0,0.0
ft0_lr002,78,0.1231749052524566,95.68,99.88,0.7732626121044159,80.675,98.7125,0.005694889031917,10.0135338306427,0,0.0
ft0_lr002,79,0.1153499652147293,96.12,99.92,0.758012859582901,81.1125,98.9,0.0054600950026045,10.026783227920532,0,0.0
ft0_lr002,80,0.1291749828577041,95.54,99.92,0.7746820191144943,81.225,98.5375,0.0052284123974039,10.0052592754364,0,0.0
ft0_lr002,81,0.1206944982528686,96.04,99.92,0.7627054294347763,81.2375,98.7125,0.0049999999999999,10.0648353099823,0,0.0
ft0_lr002,82,0.1325307179927826,95.58,99.92,0.7822229249477386,80.7125,98.725,0.0047750143528405,10.026953935623167,0,0.0
ft0_lr002,83,0.1261660796880722,95.96,99.98,0.74010364985466,81.6125,98.7625,0.0045536096498497,10.07891297340393,0,0.0
ft0_lr002,84,0.1224495729923248,95.8,99.9,0.7481753250360489,81.275,98.7375,0.0043359376307516,10.085745334625244,0,0.0
ft0_lr002,85,0.1160037264347076,96.52,99.84,0.7562322504520417,81.4375,98.7,0.0041221474770752,10.043598651885986,0,0.0
ft0_lr002,86,0.10393262321949,96.78,99.98,0.7653763165473938,81.45,98.6,0.0039123857099127,10.010538101196287,0,0.0
ft0_lr002,87,0.0961735277891159,96.62,99.96,0.7339884033203125,81.8375,98.7625,0.0037067960895016,9.96401596069336,0,0.0
ft0_lr002,88,0.0984022930145263,96.6,99.9,0.7565761196613312,81.7625,98.7125,0.0035055195166981,10.039949655532835,0,0.0
ft0_lr002,89,0.1058325266122818,96.72,99.96,0.7678128061294556,81.7375,98.6625,0.0033086939364114,9.9958975315094,0,0.0
ft0_lr002,90,0.0820982212305068,97.2,99.98,0.7538217425346374,81.7875,98.8125,0.0031164542430624,10.019593477249146,0,0.0
ft0_lr002,91,0.0933534435749054,96.86,99.92,0.755535585641861,81.575,98.9625,0.0029289321881345,9.957053661346436,0,0.0
ft0_lr002,92,0.0825708183765411,97.16,100.0,0.7374668972492218,82.375,98.8625,0.0027462562898771,10.004343032836914,0,0.0
ft0_lr002,93,0.0942945323467254,96.74,99.96,0.755559583902359,81.9,98.7625,0.002568551745226,10.009513854980469,0,0.0
ft0_lr002,94,0.0870669309616088,97.0,99.9,0.7455008149147033,82.1125,98.75,0.0023959403439996,10.018893480300903,0,0.0
ft0_lr002,95,0.0811763666868209,97.32,100.0,0.74067240691185,82.375,98.825,0.0022285403854302,10.067737817764282,0,0.0
ft0_lr002,96,0.0878568209171295,96.86,99.98,0.7522379174232483,82.0375,98.7625,0.0020664665970876,10.02457070350647,0,0.0
ft0_lr002,97,0.0869839023351669,97.34,99.94,0.7508393135070801,82.1625,98.8125,0.0019098300562505,10.01070523262024,0,0.0
ft0_lr002,98,0.0886987765073776,96.8,99.98,0.7356179752349854,82.6125,98.8,0.0017587381137798,10.020755052566528,0,0.0
ft0_lr002,99,0.0813034280061721,97.28,99.96,0.7364397504329682,82.225,98.8125,0.0016132943205457,10.11451292037964,0,0.0
ft0_lr002,100,0.0825814383745193,97.32,99.96,0.7457930805683136,82.3,98.875,0.001473598356459,10.085915327072144,0,0.0
ft0_lr002,101,0.0855247661590576,97.18,99.96,0.7460930318832397,82.3375,98.875,0.0013397459621556,10.048190355300903,0,0.0
ft0_lr002,102,0.0705705379486084,97.66,99.98,0.7443765807151794,82.3625,98.875,0.0012118288733803,10.031006574630736,0,0.0
ft0_lr002,103,0.0684900634765625,97.56,99.96,0.7531654443740845,82.1875,98.825,0.0010899347581163,9.99490737915039,0,0.0
ft0_lr002,104,0.065051003575325,98.02,99.88,0.7578518924713135,82.0625,98.9,0.0009741471565013,10.064337491989136,0,0.0
ft0_lr002,105,0.0679171959400177,97.62,99.98,0.7557945806980133,82.2125,98.825,0.0008645454235739,10.06737732887268,0,0.0
ft0_lr002,106,0.0688888323783874,97.68,99.96,0.7510746173858642,82.025,98.825,0.0007612046748871,10.052593231201172,0,0.0
ft0_lr002,107,0.0706670416116714,97.62,99.94,0.7547782416343689,82.225,98.8,0.0006641957350279,10.036113739013672,0,0.0
ft0_lr002,108,0.0729227644205093,97.64,99.94,0.7527107388973237,82.55,98.7625,0.0005735850890782,10.057710647583008,0,0.0
ft0_lr002,109,0.069140343093872,97.62,100.0,0.7613427019119263,82.375,98.8,0.0004894348370484,10.02962851524353,0,0.0
ft0_lr002,110,0.0762498551607132,97.46,99.94,0.7554379632472992,82.4625,98.925,0.000411802651318,10.08434772491455,0,0.0
ft0_lr002,111,0.0652907359361648,97.9,99.98,0.7475243372917175,82.475,98.7875,0.0003407417371093,10.151164531707764,0,0.0
ft0_lr002,112,0.0682906623363494,97.62,99.96,0.7449621138572693,82.6,98.9125,0.0002763007960232,10.149960041046144,0,0.0
ft0_lr002,113,0.0773883280038833,97.48,99.94,0.7397812142372131,82.7,98.8375,0.0002185239926619,10.186330318450928,0,0.0
ft0_lr002,114,0.0642024837732315,98.02,99.98,0.7417718448638916,82.4625,98.85,0.0001674509243604,10.195820569992064,0,0.0
ft0_lr002,115,0.0588874166727066,97.96,100.0,0.735617493391037,82.4375,98.8625,0.0001231165940486,10.298922300338743,0,0.0
ft0_lr002,116,0.0743565693616867,97.62,99.98,0.756147370815277,82.525,98.825,8.555138626189616e-05,10.410970449447632,0,0.0
ft0_lr002,117,0.0699200210094452,97.9,99.98,0.7493728466033935,82.6,98.9125,5.4781046317265984e-05,10.49535870552063,0,0.0
ft0_lr002,118,0.072137417769432,97.66,99.98,0.7456369647979736,82.475,98.825,3.082666266872035e-05,10.46617603302002,0,0.0
ft0_lr002,119,0.0588307267904281,98.04,99.94,0.7503394184112548,82.525,98.85,1.3704652454261664e-05,10.547115087509155,0,0.0
ft0_lr002,120,0.0708897436857223,97.66,99.92,0.76257004404068,82.35,98.875,3.4267502444274e-06,10.620266437530518,0,0.0
