y_true,y_pred,true_class,pred_class,confidence,correct
0,0,airplane,airplane,1.0,True
3,5,cat,dog,0.6824132,False
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.4529981,True
7,7,monkey,monkey,0.99999356,True
6,6,horse,horse,0.9999896,True
3,3,cat,cat,0.9995283,True
7,7,monkey,monkey,0.9942614,True
5,5,dog,dog,0.99951744,True
5,5,dog,dog,0.9432424,True
7,7,monkey,monkey,0.9998888,True
1,1,bird,bird,0.99835384,True
6,6,horse,horse,0.9993081,True
9,2,truck,car,0.99307764,False
2,2,car,car,1.0,True
3,3,cat,cat,0.9931467,True
8,9,ship,truck,0.9997899,False
2,2,car,car,1.0,True
5,3,dog,cat,0.54955614,False
7,5,monkey,dog,0.8066518,False
8,8,ship,ship,1.0,True
2,2,car,car,0.9996915,True
1,1,bird,bird,0.9981823,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.9999989,True
1,1,bird,bird,0.9999819,True
9,9,truck,truck,0.99929905,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.99996686,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9760993,True
1,7,bird,monkey,0.9665877,False
8,8,ship,ship,0.99997854,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99861157,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.99967146,True
7,7,monkey,monkey,0.9558232,True
7,7,monkey,monkey,1.0,True
5,5,dog,dog,0.8572366,True
3,3,cat,cat,0.49366492,True
4,4,deer,deer,0.9999989,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.9999999,True
4,4,deer,deer,0.70709634,True
8,8,ship,ship,0.99813724,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.6571901,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.8617406,True
5,3,dog,cat,0.9922248,False
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9999931,True
6,6,horse,horse,0.99940646,True
7,5,monkey,dog,0.79334176,False
5,3,dog,cat,0.5348539,False
4,4,deer,deer,0.99999094,True
5,5,dog,dog,0.8461682,True
2,2,car,car,1.0,True
5,6,dog,horse,0.54794735,False
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9999268,True
2,2,car,car,0.9999999,True
8,8,ship,ship,0.99999714,True
5,5,dog,dog,0.9854622,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.9965287,True
5,5,dog,dog,0.9588254,True
7,7,monkey,monkey,0.91868526,True
3,3,cat,cat,0.99929607,True
7,7,monkey,monkey,0.9858687,True
5,5,dog,dog,0.8266933,True
6,0,horse,airplane,0.87586606,False
0,0,airplane,airplane,0.7877375,True
2,2,car,car,1.0,True
5,5,dog,dog,0.7892532,True
1,1,bird,bird,0.9440346,True
2,2,car,car,1.0,True
6,6,horse,horse,0.99993527,True
8,8,ship,ship,1.0,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.9999931,True
5,1,dog,bird,0.5902951,False
8,8,ship,ship,1.0,True
0,1,airplane,bird,0.84641725,False
6,6,horse,horse,0.9999994,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.7478708,True
9,9,truck,truck,0.5596314,True
4,4,deer,deer,0.88893276,True
1,1,bird,bird,0.99458003,True
4,3,deer,cat,0.8950706,False
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9999287,True
6,6,horse,horse,0.99331725,True
3,3,cat,cat,0.97814524,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.99978024,True
5,7,dog,monkey,0.77943236,False
6,3,horse,cat,0.9969392,False
4,6,deer,horse,0.99972767,False
7,7,monkey,monkey,0.8417095,True
2,2,car,car,0.8789415,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9999682,True
4,3,deer,cat,0.99866056,False
8,8,ship,ship,0.99999297,True
5,5,dog,dog,0.99986815,True
5,1,dog,bird,0.77136964,False
3,3,cat,cat,0.96637505,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.9157843,True
1,4,bird,deer,0.7403038,False
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9997328,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.8833266,True
3,4,cat,deer,0.6142416,False
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,0.99999726,True
7,7,monkey,monkey,0.94257283,True
5,5,dog,dog,0.52541524,True
1,1,bird,bird,0.9999938,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,0.991359,True
6,6,horse,horse,0.9929975,True
5,7,dog,monkey,0.87529624,False
3,3,cat,cat,0.9997788,True
3,3,cat,cat,0.9999969,True
1,4,bird,deer,0.8313521,False
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9680467,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9727022,True
3,3,cat,cat,0.999881,True
7,7,monkey,monkey,0.98083717,True
4,4,deer,deer,0.999979,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99993587,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.98168474,True
5,4,dog,deer,0.62574834,False
9,9,truck,truck,0.999949,True
5,5,dog,dog,0.9823209,True
0,0,airplane,airplane,0.9966557,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
7,7,monkey,monkey,1.0,True
2,2,car,car,1.0,True
9,1,truck,bird,0.98445314,False
7,7,monkey,monkey,0.99975973,True
6,5,horse,dog,0.69451237,False
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9999958,True
3,3,cat,cat,0.5410889,True
9,2,truck,car,0.9999999,False
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.5339964,True
1,1,bird,bird,0.93224615,True
0,0,airplane,airplane,0.9999881,True
1,1,bird,bird,0.99928564,True
2,2,car,car,1.0,True
6,7,horse,monkey,0.801155,False
2,2,car,car,1.0,True
3,5,cat,dog,0.5292324,False
5,5,dog,dog,0.5413627,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99999917,True
6,6,horse,horse,0.9916339,True
4,4,deer,deer,0.99956125,True
6,6,horse,horse,0.9188544,True
3,3,cat,cat,1.0,True
1,1,bird,bird,0.9924074,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9878292,True
2,2,car,car,0.9997559,True
3,3,cat,cat,0.9716072,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99830085,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,1.0,True
5,7,dog,monkey,0.925059,False
5,5,dog,dog,0.9761928,True
2,2,car,car,0.9909349,True
6,6,horse,horse,0.99438983,True
1,1,bird,bird,0.9795121,True
5,5,dog,dog,0.99849427,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
5,6,dog,horse,0.8609151,False
0,0,airplane,airplane,0.99513453,True
0,0,airplane,airplane,0.99999976,True
7,7,monkey,monkey,0.54881847,True
1,1,bird,bird,1.0,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9999906,True
3,5,cat,dog,0.667693,False
1,1,bird,bird,0.97232956,True
7,7,monkey,monkey,0.55684227,True
4,4,deer,deer,0.99988985,True
7,7,monkey,monkey,0.8191393,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.99999785,True
1,1,bird,bird,0.9816347,True
2,2,car,car,1.0,True
9,9,truck,truck,0.9999994,True
4,4,deer,deer,1.0,True
1,1,bird,bird,0.6539937,True
1,1,bird,bird,0.9507624,True
6,6,horse,horse,0.9999994,True
5,3,dog,cat,0.73874164,False
4,4,deer,deer,0.49358132,True
6,6,horse,horse,1.0,True
7,7,monkey,monkey,0.6255922,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9894349,True
0,0,airplane,airplane,1.0,True
2,9,car,truck,0.99996746,False
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
3,3,cat,cat,1.0,True
5,5,dog,dog,0.9107742,True
3,3,cat,cat,0.74742,True
4,4,deer,deer,0.97933483,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9999862,True
8,9,ship,truck,0.9998708,False
3,1,cat,bird,0.62381124,False
7,1,monkey,bird,0.6075237,False
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9999913,True
5,6,dog,horse,0.9577611,False
6,6,horse,horse,1.0,True
3,3,cat,cat,0.69154006,True
0,0,airplane,airplane,0.9999846,True
3,3,cat,cat,0.99837494,True
6,6,horse,horse,0.9999908,True
3,5,cat,dog,0.9055516,False
4,4,deer,deer,0.9977164,True
3,3,cat,cat,1.0,True
4,6,deer,horse,0.5858448,False
3,5,cat,dog,0.54666346,False
3,3,cat,cat,0.99636453,True
4,4,deer,deer,0.99947435,True
1,1,bird,bird,0.63917494,True
6,6,horse,horse,0.99982685,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
1,7,bird,monkey,0.9321774,False
2,9,car,truck,0.999997,False
8,8,ship,ship,0.99964,True
2,2,car,car,0.999231,True
5,5,dog,dog,0.9999124,True
7,3,monkey,cat,0.9000554,False
4,4,deer,deer,1.0,True
5,5,dog,dog,0.75787956,True
2,2,car,car,1.0,True
1,1,bird,bird,0.99999976,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.99999046,True
2,2,car,car,1.0,True
1,1,bird,bird,1.0,True
5,5,dog,dog,0.9896079,True
3,5,cat,dog,0.9689107,False
5,5,dog,dog,0.48492482,True
3,3,cat,cat,0.9999887,True
0,0,airplane,airplane,1.0,True
3,1,cat,bird,0.8809369,False
3,3,cat,cat,0.87117195,True
4,6,deer,horse,0.943182,False
8,8,ship,ship,0.99995136,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.9926461,True
4,5,deer,dog,0.84743994,False
5,5,dog,dog,0.8892791,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99903107,True
3,7,cat,monkey,0.66259784,False
5,5,dog,dog,0.9978047,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99684215,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
4,6,deer,horse,0.7985264,False
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9664021,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.99999046,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.98133814,True
1,1,bird,bird,0.93362015,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9973642,True
5,3,dog,cat,0.6117493,False
5,5,dog,dog,0.71161085,True
5,1,dog,bird,0.96642935,False
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.9703223,True
4,4,deer,deer,0.97690547,True
5,4,dog,deer,0.54524195,False
5,1,dog,bird,0.5666909,False
7,7,monkey,monkey,0.9999999,True
7,7,monkey,monkey,0.9962729,True
5,5,dog,dog,0.7251944,True
6,6,horse,horse,0.999944,True
1,1,bird,bird,0.8728356,True
6,6,horse,horse,0.9908535,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.97965837,True
9,9,truck,truck,1.0,True
8,9,ship,truck,0.9993093,False
5,5,dog,dog,0.5255295,True
5,5,dog,dog,0.9047294,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.971064,True
3,3,cat,cat,0.9956416,True
8,8,ship,ship,0.99999785,True
1,3,bird,cat,0.6059716,False
1,1,bird,bird,0.9998716,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.99973303,True
1,1,bird,bird,0.678016,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9828303,True
6,5,horse,dog,0.7455879,False
4,4,deer,deer,0.999998,True
3,3,cat,cat,0.7697009,True
8,9,ship,truck,0.9840089,False
9,9,truck,truck,0.98314303,True
7,7,monkey,monkey,0.99952674,True
7,7,monkey,monkey,0.99868184,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.8936754,True
1,1,bird,bird,0.99997914,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.6118676,True
4,4,deer,deer,0.999892,True
5,3,dog,cat,0.9941493,False
3,1,cat,bird,0.9996575,False
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.99950314,True
3,3,cat,cat,0.9991216,True
5,5,dog,dog,0.9928283,True
7,7,monkey,monkey,0.9999968,True
1,1,bird,bird,0.9999795,True
4,7,deer,monkey,0.42053485,False
5,3,dog,cat,0.52594626,False
1,4,bird,deer,0.8237432,False
1,1,bird,bird,0.9198611,True
4,4,deer,deer,0.9999937,True
4,4,deer,deer,1.0,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.9997892,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
3,3,cat,cat,1.0,True
5,1,dog,bird,0.8349544,False
6,6,horse,horse,0.94970804,True
7,7,monkey,monkey,0.42960095,True
1,1,bird,bird,1.0,True
3,5,cat,dog,0.5165733,False
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9996681,True
7,7,monkey,monkey,0.9997987,True
6,6,horse,horse,0.99997115,True
5,7,dog,monkey,0.8809964,False
5,5,dog,dog,0.7209913,True
5,5,dog,dog,0.98479676,True
5,7,dog,monkey,0.9533626,False
5,3,dog,cat,0.82432467,False
0,4,airplane,deer,0.77821374,False
4,4,deer,deer,0.9996112,True
4,4,deer,deer,0.6295307,True
3,3,cat,cat,0.99995387,True
8,8,ship,ship,0.67770815,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9999596,True
2,2,car,car,1.0,True
4,4,deer,deer,0.99910396,True
0,0,airplane,airplane,0.97859794,True
7,7,monkey,monkey,0.99172264,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.954797,True
7,7,monkey,monkey,0.78712046,True
3,3,cat,cat,0.8138135,True
4,3,deer,cat,0.68573254,False
3,3,cat,cat,0.9958774,True
2,2,car,car,1.0,True
4,7,deer,monkey,0.9598525,False
8,8,ship,ship,0.9999999,True
1,4,bird,deer,0.680596,False
5,5,dog,dog,0.99829346,True
0,0,airplane,airplane,1.0,True
5,3,dog,cat,0.9400924,False
3,3,cat,cat,0.96489054,True
8,8,ship,ship,1.0,True
2,2,car,car,0.9996704,True
1,7,bird,monkey,0.53451765,False
5,5,dog,dog,0.87414193,True
3,3,cat,cat,0.999777,True
8,8,ship,ship,0.9999925,True
3,3,cat,cat,0.9423692,True
7,6,monkey,horse,0.93995714,False
2,2,car,car,0.9809116,True
4,4,deer,deer,0.9995591,True
4,4,deer,deer,0.4849918,True
3,3,cat,cat,0.9950422,True
5,5,dog,dog,0.51258683,True
6,6,horse,horse,0.98881257,True
5,5,dog,dog,0.95242566,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.99889475,True
2,2,car,car,1.0,True
4,6,deer,horse,0.91948915,False
4,5,deer,dog,0.85064274,False
4,4,deer,deer,0.9985361,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9999441,True
7,7,monkey,monkey,0.99673295,True
7,7,monkey,monkey,1.0,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.99517053,True
4,4,deer,deer,0.99497074,True
5,5,dog,dog,0.92506164,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.9999989,True
8,8,ship,ship,0.9845761,True
0,0,airplane,airplane,0.9999982,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.98828447,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.9999988,True
2,2,car,car,1.0,True
8,8,ship,ship,0.99999964,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.7446434,True
2,0,car,airplane,0.9978992,False
3,3,cat,cat,0.96727276,True
8,8,ship,ship,0.999998,True
3,3,cat,cat,0.9999993,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.9999963,True
1,3,bird,cat,0.99886984,False
6,6,horse,horse,0.9886339,True
7,7,monkey,monkey,0.99925655,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.995366,True
4,3,deer,cat,0.9559751,False
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.7905628,True
0,0,airplane,airplane,0.9999629,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9999993,True
3,3,cat,cat,0.60332257,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.8288358,True
8,8,ship,ship,1.0,True
6,4,horse,deer,0.99216133,False
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
5,7,dog,monkey,0.5261388,False
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.9999999,True
3,3,cat,cat,0.7428084,True
9,9,truck,truck,1.0,True
3,4,cat,deer,0.9740694,False
6,6,horse,horse,0.85810345,True
7,5,monkey,dog,0.59150076,False
4,4,deer,deer,0.9999163,True
0,0,airplane,airplane,0.99999833,True
7,7,monkey,monkey,0.9999999,True
0,0,airplane,airplane,0.9999999,True
2,2,car,car,1.0,True
4,4,deer,deer,0.9985586,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9931804,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9911048,True
4,4,deer,deer,0.9882039,True
4,4,deer,deer,0.96089,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9988387,True
3,6,cat,horse,0.6276838,False
4,4,deer,deer,0.94729054,True
4,1,deer,bird,0.9616142,False
7,7,monkey,monkey,0.9945616,True
6,4,horse,deer,0.33785886,False
6,6,horse,horse,0.9994935,True
5,5,dog,dog,0.99191415,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.6941043,True
4,4,deer,deer,0.85390246,True
6,3,horse,cat,0.8560967,False
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.99994946,True
7,5,monkey,dog,0.5595383,False
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9999665,True
0,9,airplane,truck,0.9995395,False
4,4,deer,deer,0.95501125,True
7,7,monkey,monkey,0.99938965,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
6,6,horse,horse,0.99998057,True
6,6,horse,horse,0.99999976,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.8176462,True
3,3,cat,cat,1.0,True
2,2,car,car,1.0,True
7,5,monkey,dog,0.55610603,False
3,3,cat,cat,0.9297942,True
