y_true,y_pred,true_class,pred_class,confidence,correct
2,2,car,car,0.95133615,True
7,7,monkey,monkey,0.99999106,True
8,8,ship,ship,0.95105666,True
3,3,cat,cat,0.9998374,True
4,3,deer,cat,0.56377465,False
3,3,cat,cat,0.9999043,True
6,6,horse,horse,0.9999974,True
9,9,truck,truck,0.97324115,True
7,5,monkey,dog,0.736878,False
1,1,bird,bird,0.9746446,True
5,1,dog,bird,0.99995804,False
3,4,cat,deer,0.9999982,False
0,0,airplane,airplane,0.9999876,True
1,1,bird,bird,0.9999999,True
5,5,dog,dog,0.9995722,True
7,7,monkey,monkey,0.89736646,True
1,1,bird,bird,1.0,True
7,7,monkey,monkey,0.84565043,True
1,1,bird,bird,1.0,True
4,5,deer,dog,0.6846554,False
4,3,deer,cat,0.6779976,False
3,3,cat,cat,0.99576414,True
3,3,cat,cat,0.9643052,True
9,9,truck,truck,0.9999989,True
6,6,horse,horse,1.0,True
3,3,cat,cat,0.88961154,True
3,1,cat,bird,0.86068326,False
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.99989355,True
5,6,dog,horse,0.832622,False
0,0,airplane,airplane,0.9983663,True
1,7,bird,monkey,0.99280566,False
7,7,monkey,monkey,0.9988832,True
1,1,bird,bird,0.99998915,True
2,2,car,car,0.999897,True
8,8,ship,ship,0.9999826,True
6,6,horse,horse,0.99995995,True
5,7,dog,monkey,0.99785185,False
5,5,dog,dog,0.9999764,True
3,3,cat,cat,0.9998776,True
3,5,cat,dog,0.5669588,False
8,2,ship,car,0.5418431,False
9,9,truck,truck,0.99889153,True
1,6,bird,horse,0.90687937,False
0,1,airplane,bird,0.45872748,False
6,6,horse,horse,0.9999826,True
6,6,horse,horse,0.9999994,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.99999905,True
4,4,deer,deer,0.94869876,True
8,8,ship,ship,0.99636805,True
2,2,car,car,0.9999987,True
3,1,cat,bird,0.99778545,False
3,3,cat,cat,1.0,True
1,1,bird,bird,0.99979013,True
2,2,car,car,0.7232462,True
0,6,airplane,horse,0.8915462,False
5,5,dog,dog,0.9929577,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9768832,True
8,8,ship,ship,0.9996351,True
3,6,cat,horse,0.5734697,False
7,1,monkey,bird,0.7864087,False
2,2,car,car,0.9914243,True
6,6,horse,horse,0.982139,True
9,9,truck,truck,0.9897267,True
6,6,horse,horse,0.85618675,True
9,2,truck,car,0.81599575,False
2,2,car,car,0.99997616,True
8,8,ship,ship,0.9994117,True
8,8,ship,ship,0.9999989,True
6,6,horse,horse,0.9999125,True
8,8,ship,ship,0.8757019,True
9,9,truck,truck,0.9999403,True
1,1,bird,bird,0.99999094,True
4,4,deer,deer,0.7249783,True
2,2,car,car,0.9997445,True
7,7,monkey,monkey,0.99461466,True
8,8,ship,ship,0.9924213,True
7,7,monkey,monkey,0.83307827,True
3,4,cat,deer,0.93585736,False
3,3,cat,cat,0.9999976,True
4,3,deer,cat,0.9885938,False
4,4,deer,deer,0.9984224,True
2,2,car,car,0.99998987,True
5,5,dog,dog,0.7639037,True
9,2,truck,car,0.38294917,False
4,4,deer,deer,0.9122963,True
8,8,ship,ship,0.99999976,True
3,3,cat,cat,0.9998603,True
4,4,deer,deer,0.99999774,True
1,3,bird,cat,0.9991328,False
9,9,truck,truck,0.9994584,True
3,5,cat,dog,0.9096382,False
6,6,horse,horse,0.99039173,True
1,1,bird,bird,0.9600908,True
0,0,airplane,airplane,0.9999995,True
0,0,airplane,airplane,0.9722338,True
0,0,airplane,airplane,0.9972115,True
4,4,deer,deer,0.9999982,True
2,2,car,car,0.99997807,True
1,1,bird,bird,0.82636297,True
4,4,deer,deer,0.99999964,True
3,4,cat,deer,0.61613536,False
9,9,truck,truck,0.99672663,True
8,8,ship,ship,0.9999999,True
7,7,monkey,monkey,0.9999999,True
2,2,car,car,1.0,True
8,8,ship,ship,0.9962702,True
1,1,bird,bird,0.99999094,True
6,6,horse,horse,1.0,True
1,1,bird,bird,0.9982988,True
6,4,horse,deer,0.76280093,False
8,8,ship,ship,0.99608,True
5,1,dog,bird,0.88832843,False
9,9,truck,truck,0.99998534,True
8,8,ship,ship,0.9999999,True
0,0,airplane,airplane,0.99985397,True
8,8,ship,ship,0.9996506,True
9,9,truck,truck,0.9999974,True
0,0,airplane,airplane,0.999995,True
5,5,dog,dog,0.99951637,True
1,1,bird,bird,0.9999999,True
6,6,horse,horse,0.99959654,True
0,0,airplane,airplane,0.99999976,True
3,5,cat,dog,0.9952657,False
0,9,airplane,truck,0.99916935,False
2,2,car,car,0.9997023,True
9,9,truck,truck,0.9996196,True
6,6,horse,horse,0.9521061,True
7,7,monkey,monkey,0.99660635,True
6,6,horse,horse,0.99966717,True
3,3,cat,cat,0.79316294,True
7,7,monkey,monkey,0.97833055,True
5,5,dog,dog,0.96305925,True
5,5,dog,dog,0.99612385,True
7,7,monkey,monkey,0.9999608,True
1,1,bird,bird,0.9993948,True
6,6,horse,horse,0.99858415,True
9,9,truck,truck,0.9884847,True
2,2,car,car,0.9912794,True
3,0,cat,airplane,0.67522746,False
8,8,ship,ship,0.99992275,True
2,2,car,car,0.99998176,True
5,3,dog,cat,0.99939156,False
7,5,monkey,dog,0.93025696,False
8,8,ship,ship,0.9999968,True
2,2,car,car,0.99995697,True
1,7,bird,monkey,0.9891885,False
8,8,ship,ship,0.9998363,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.9503169,True
9,2,truck,car,0.59267086,False
0,0,airplane,airplane,0.96112853,True
8,8,ship,ship,0.99981457,True
0,0,airplane,airplane,0.9092865,True
4,4,deer,deer,0.99706584,True
1,1,bird,bird,0.99998546,True
8,8,ship,ship,0.99841917,True
0,0,airplane,airplane,0.99997485,True
0,0,airplane,airplane,0.99999356,True
2,2,car,car,0.9996971,True
9,9,truck,truck,0.9997476,True
0,0,airplane,airplane,0.99821824,True
9,9,truck,truck,0.9999945,True
1,1,bird,bird,0.99999464,True
8,8,ship,ship,0.99999917,True
3,1,cat,bird,0.8094572,False
7,7,monkey,monkey,0.99901974,True
7,7,monkey,monkey,0.9999875,True
5,4,dog,deer,0.71196914,False
3,3,cat,cat,0.99999046,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.99995744,True
0,0,airplane,airplane,0.99977213,True
4,4,deer,deer,0.9741745,True
8,8,ship,ship,0.9837198,True
9,9,truck,truck,0.9998548,True
1,1,bird,bird,0.9863332,True
9,9,truck,truck,1.0,True
1,5,bird,dog,0.606764,False
5,5,dog,dog,0.9765855,True
0,0,airplane,airplane,0.9999523,True
1,1,bird,bird,0.99977773,True
6,6,horse,horse,0.9999063,True
7,7,monkey,monkey,0.82959604,True
5,6,dog,horse,0.73681647,False
4,4,deer,deer,1.0,True
5,5,dog,dog,0.8922506,True
2,2,car,car,0.9998555,True
5,5,dog,dog,0.929396,True
0,0,airplane,airplane,0.6657334,True
3,3,cat,cat,0.99999535,True
2,2,car,car,0.99990857,True
8,8,ship,ship,0.9992532,True
5,5,dog,dog,0.9999597,True
9,9,truck,truck,0.99852055,True
4,4,deer,deer,0.9999919,True
5,7,dog,monkey,0.52533066,False
7,7,monkey,monkey,0.4692836,True
3,3,cat,cat,0.9999995,True
7,7,monkey,monkey,0.5805847,True
5,5,dog,dog,0.6224003,True
6,6,horse,horse,0.994372,True
0,0,airplane,airplane,0.989967,True
2,2,car,car,0.9998167,True
5,7,dog,monkey,0.74430203,False
1,1,bird,bird,0.9982754,True
2,2,car,car,0.96166694,True
6,6,horse,horse,0.9991978,True
8,8,ship,ship,0.9999995,True
1,1,bird,bird,0.9986753,True
1,1,bird,bird,0.9999995,True
5,6,dog,horse,0.9994856,False
8,8,ship,ship,0.9999584,True
0,0,airplane,airplane,0.6560116,True
6,6,horse,horse,0.9718317,True
9,9,truck,truck,0.99991965,True
7,7,monkey,monkey,0.5054015,True
9,9,truck,truck,0.8863109,True
4,4,deer,deer,0.99994123,True
1,1,bird,bird,0.9999089,True
4,9,deer,truck,0.4624573,False
9,9,truck,truck,0.99999976,True
8,8,ship,ship,0.99999964,True
7,7,monkey,monkey,0.9999261,True
6,6,horse,horse,0.99879706,True
3,5,cat,dog,0.85510594,False
9,9,truck,truck,0.9961045,True
7,7,monkey,monkey,0.99988973,True
5,1,dog,bird,0.70589554,False
6,1,horse,bird,0.51156026,False
4,4,deer,deer,0.9979366,True
7,7,monkey,monkey,0.97815096,True
2,5,car,dog,0.66662127,False
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99999845,True
4,3,deer,cat,0.75157285,False
8,8,ship,ship,0.99381155,True
5,5,dog,dog,0.9999999,True
5,1,dog,bird,0.5855196,False
3,3,cat,cat,0.98932415,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.99510807,True
1,4,bird,deer,0.66300714,False
2,2,car,car,0.99988663,True
7,7,monkey,monkey,0.9791022,True
9,9,truck,truck,0.99998,True
3,3,cat,cat,0.99610114,True
3,3,cat,cat,0.998485,True
8,8,ship,ship,0.9997818,True
9,9,truck,truck,0.99995375,True
2,2,car,car,0.99779737,True
7,7,monkey,monkey,0.67050683,True
5,5,dog,dog,0.99918526,True
1,1,bird,bird,0.999783,True
9,9,truck,truck,0.99981457,True
2,2,car,car,0.7269192,True
1,1,bird,bird,0.976151,True
6,6,horse,horse,0.9646015,True
5,3,dog,cat,0.9247746,False
3,3,cat,cat,0.93439025,True
3,3,cat,cat,1.0,True
1,1,bird,bird,0.981873,True
8,8,ship,ship,0.9998253,True
0,0,airplane,airplane,0.9987991,True
2,9,car,truck,0.572206,False
3,3,cat,cat,0.99997187,True
0,0,airplane,airplane,0.99997604,True
4,4,deer,deer,0.99984205,True
3,3,cat,cat,0.99998975,True
7,7,monkey,monkey,0.9471511,True
4,4,deer,deer,0.99999976,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.999876,True
0,0,airplane,airplane,0.9999542,True
1,3,bird,cat,0.63192856,False
5,3,dog,cat,0.9764866,False
9,9,truck,truck,0.99999225,True
5,5,dog,dog,0.9865046,True
0,0,airplane,airplane,0.78807336,True
0,0,airplane,airplane,0.9999989,True
9,9,truck,truck,0.9998276,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.99998546,True
2,2,car,car,0.99999547,True
9,3,truck,cat,0.9165043,False
7,7,monkey,monkey,0.99999964,True
6,3,horse,cat,0.97304404,False
8,8,ship,ship,0.9999982,True
8,8,ship,ship,0.60835963,True
7,7,monkey,monkey,0.99999714,True
3,3,cat,cat,0.57584846,True
9,2,truck,car,0.9992704,False
0,0,airplane,airplane,0.9999962,True
9,9,truck,truck,0.9975115,True
1,1,bird,bird,0.58721995,True
1,1,bird,bird,0.9348227,True
0,0,airplane,airplane,0.9988784,True
1,1,bird,bird,0.68883723,True
2,2,car,car,0.98484737,True
6,6,horse,horse,0.9090451,True
2,2,car,car,0.99997616,True
3,3,cat,cat,0.808917,True
5,3,dog,cat,0.9947572,False
9,9,truck,truck,0.99999917,True
8,8,ship,ship,0.99999094,True
6,6,horse,horse,0.9982749,True
6,6,horse,horse,0.956725,True
4,4,deer,deer,0.9788553,True
6,6,horse,horse,0.70289403,True
3,3,cat,cat,1.0,True
1,1,bird,bird,0.9999249,True
2,2,car,car,0.9999999,True
0,2,airplane,car,0.73390424,False
2,2,car,car,0.91679615,True
3,5,cat,dog,0.44130853,False
8,8,ship,ship,0.9999949,True
0,0,airplane,airplane,0.9999318,True
6,6,horse,horse,0.999866,True
0,0,airplane,airplane,0.9999976,True
4,4,deer,deer,0.9989366,True
5,5,dog,dog,0.6161389,True
5,5,dog,dog,0.7696352,True
2,2,car,car,0.99979216,True
6,6,horse,horse,0.53979117,True
1,1,bird,bird,0.9998697,True
5,5,dog,dog,0.9999726,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.99990976,True
5,6,dog,horse,0.55507076,False
0,0,airplane,airplane,0.8302847,True
0,0,airplane,airplane,0.9997689,True
7,7,monkey,monkey,0.5310312,True
1,1,bird,bird,0.99999964,True
2,2,car,car,0.9997583,True
8,8,ship,ship,0.99999785,True
6,6,horse,horse,0.99051964,True
3,4,cat,deer,0.8611163,False
1,1,bird,bird,0.69043124,True
7,7,monkey,monkey,0.8117054,True
4,4,deer,deer,0.99999905,True
7,3,monkey,cat,0.9476825,False
9,9,truck,truck,0.9999908,True
7,7,monkey,monkey,0.9999988,True
1,7,bird,monkey,0.3796486,False
2,2,car,car,0.99999535,True
9,9,truck,truck,0.99951744,True
4,0,deer,airplane,0.5010344,False
1,1,bird,bird,0.9941847,True
1,1,bird,bird,0.8729665,True
6,6,horse,horse,0.99967146,True
5,5,dog,dog,0.9502074,True
4,4,deer,deer,0.9988663,True
6,6,horse,horse,0.9999999,True
7,4,monkey,deer,0.6710441,False
0,0,airplane,airplane,0.99999964,True
5,5,dog,dog,0.9680532,True
0,0,airplane,airplane,0.9999999,True
2,1,car,bird,0.95286393,False
0,0,airplane,airplane,0.9989473,True
2,2,car,car,0.9999995,True
8,8,ship,ship,0.99978465,True
3,3,cat,cat,0.9999585,True
5,3,dog,cat,0.73628247,False
3,1,cat,bird,0.6478866,False
4,4,deer,deer,0.99034834,True
0,0,airplane,airplane,0.9999995,True
8,8,ship,ship,0.9994992,True
7,7,monkey,monkey,0.99990165,True
8,9,ship,truck,0.99845815,False
3,7,cat,monkey,0.5477021,False
7,7,monkey,monkey,0.87850314,True
9,9,truck,truck,0.99997616,True
6,6,horse,horse,0.99979347,True
5,6,dog,horse,0.8467427,False
6,6,horse,horse,1.0,True
3,1,cat,bird,0.79040307,False
0,6,airplane,horse,0.9998387,False
3,1,cat,bird,0.7407681,False
6,6,horse,horse,0.99241465,True
3,5,cat,dog,0.51009077,False
4,4,deer,deer,0.96066064,True
3,3,cat,cat,1.0,True
4,8,deer,ship,0.4230103,False
3,3,cat,cat,0.68025166,True
3,3,cat,cat,0.9999598,True
4,4,deer,deer,0.99622065,True
1,1,bird,bird,0.99998116,True
6,6,horse,horse,0.9967109,True
2,2,car,car,0.99996567,True
2,2,car,car,0.9999988,True
1,7,bird,monkey,0.85111207,False
2,9,car,truck,0.98664933,False
8,8,ship,ship,0.9218668,True
2,2,car,car,0.9953472,True
5,5,dog,dog,1.0,True
7,3,monkey,cat,0.60002124,False
4,4,deer,deer,0.9999995,True
5,5,dog,dog,0.9889964,True
2,2,car,car,0.96104264,True
1,1,bird,bird,0.99999917,True
8,8,ship,ship,0.999972,True
9,8,truck,ship,0.6249456,False
6,6,horse,horse,0.9999944,True
2,2,car,car,0.6688559,True
1,1,bird,bird,0.9999999,True
5,5,dog,dog,0.99999905,True
3,3,cat,cat,0.52109885,True
5,5,dog,dog,0.99987626,True
3,3,cat,cat,0.8741006,True
0,0,airplane,airplane,0.99998665,True
3,5,cat,dog,0.88545716,False
3,1,cat,bird,0.39172894,False
4,4,deer,deer,0.99999714,True
8,8,ship,ship,0.9983693,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.98986256,True
4,5,deer,dog,0.98167545,False
5,5,dog,dog,0.9080348,True
0,0,airplane,airplane,0.9999471,True
6,6,horse,horse,0.93298626,True
3,3,cat,cat,0.99792683,True
5,5,dog,dog,0.9997012,True
9,9,truck,truck,0.9995492,True
2,2,car,car,0.9999989,True
0,0,airplane,airplane,0.99994683,True
0,0,airplane,airplane,0.99974674,True
2,2,car,car,0.9987953,True
8,8,ship,ship,0.99999964,True
6,6,horse,horse,0.98982227,True
2,2,car,car,0.9999864,True
8,8,ship,ship,0.99967086,True
4,7,deer,monkey,0.5511961,False
9,9,truck,truck,0.37931886,True
6,5,horse,dog,0.5347926,False
0,0,airplane,airplane,0.9999399,True
5,5,dog,dog,0.9995609,True
0,0,airplane,airplane,0.9999509,True
4,4,deer,deer,0.99320436,True
1,1,bird,bird,0.63181895,True
2,2,car,car,0.9998925,True
1,1,bird,bird,0.999209,True
5,5,dog,dog,0.999037,True
5,1,dog,bird,0.39024588,False
5,6,dog,horse,0.40756246,False
9,9,truck,truck,0.9996973,True
7,7,monkey,monkey,0.66988546,True
4,4,deer,deer,0.99999666,True
5,5,dog,dog,0.96548533,True
5,7,dog,monkey,0.99044937,False
7,7,monkey,monkey,1.0,True
7,7,monkey,monkey,0.9665446,True
5,3,dog,cat,0.9558631,False
6,6,horse,horse,0.91847795,True
1,1,bird,bird,0.981124,True
6,6,horse,horse,0.9991929,True
9,9,truck,truck,0.9999964,True
2,2,car,car,0.9999963,True
7,5,monkey,dog,0.4263888,False
9,9,truck,truck,1.0,True
8,8,ship,ship,0.9998888,True
5,5,dog,dog,0.9700323,True
5,5,dog,dog,0.71075165,True
0,0,airplane,airplane,0.99935156,True
3,3,cat,cat,0.86255574,True
3,3,cat,cat,0.9999975,True
8,9,ship,truck,0.58295643,False
1,1,bird,bird,0.9993734,True
1,1,bird,bird,0.9978404,True
4,4,deer,deer,0.99999964,True
7,7,monkey,monkey,0.9994174,True
1,7,bird,monkey,0.8925575,False
0,0,airplane,airplane,0.99999964,True
1,1,bird,bird,0.9987809,True
6,6,horse,horse,0.86115605,True
4,4,deer,deer,0.99987376,True
3,0,cat,airplane,0.71475196,False
8,9,ship,truck,0.65504223,False
9,9,truck,truck,0.9509865,True
7,7,monkey,monkey,0.9999994,True
7,7,monkey,monkey,0.93132126,True
1,1,bird,bird,0.9999999,True
6,6,horse,horse,0.9961343,True
1,1,bird,bird,0.95195746,True
8,8,ship,ship,0.9999982,True
8,8,ship,ship,0.99996376,True
8,0,ship,airplane,0.9999021,False
7,5,monkey,dog,0.83763444,False
4,4,deer,deer,0.9999988,True
5,5,dog,dog,0.88091683,True
3,1,cat,bird,0.9408586,False
9,9,truck,truck,0.99999976,True
7,7,monkey,monkey,0.999964,True
3,3,cat,cat,0.9999999,True
5,5,dog,dog,0.88066757,True
7,7,monkey,monkey,0.9999993,True
1,1,bird,bird,0.99730104,True
4,0,deer,airplane,0.65214705,False
5,3,dog,cat,0.9995844,False
1,4,bird,deer,0.8558644,False
1,1,bird,bird,0.68642783,True
4,4,deer,deer,0.99946576,True
4,4,deer,deer,1.0,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.9999851,True
2,2,car,car,0.98945475,True
2,2,car,car,0.999977,True
3,3,cat,cat,1.0,True
5,5,dog,dog,0.93196476,True
6,6,horse,horse,0.6883666,True
7,7,monkey,monkey,0.97663635,True
1,1,bird,bird,0.9999993,True
3,5,cat,dog,0.9159537,False
8,8,ship,ship,0.999723,True
2,2,car,car,0.99993384,True
6,6,horse,horse,0.9999906,True
7,7,monkey,monkey,0.9961337,True
6,6,horse,horse,0.99963903,True
5,5,dog,dog,0.4789432,True
5,7,dog,monkey,0.97663784,False
5,5,dog,dog,0.977822,True
5,1,dog,bird,0.9729139,False
5,5,dog,dog,0.99962914,True
0,3,airplane,cat,0.39758998,False
4,4,deer,deer,1.0,True
4,4,deer,deer,0.8255168,True
3,3,cat,cat,0.9956371,True
8,8,ship,ship,0.99992347,True
2,2,car,car,0.99998045,True
6,6,horse,horse,0.999752,True
2,2,car,car,0.9798607,True
4,4,deer,deer,0.99969244,True
0,8,airplane,ship,0.88442457,False
7,7,monkey,monkey,0.9990225,True
9,9,truck,truck,0.99999845,True
7,7,monkey,monkey,0.8070109,True
7,7,monkey,monkey,0.9996624,True
3,3,cat,cat,0.87623775,True
4,4,deer,deer,0.68243444,True
3,3,cat,cat,1.0,True
2,2,car,car,1.0,True
4,7,deer,monkey,0.9483962,False
8,8,ship,ship,0.9999999,True
1,5,bird,dog,0.35600936,False
5,5,dog,dog,0.9996724,True
0,0,airplane,airplane,0.9999821,True
5,7,dog,monkey,0.5333853,False
3,3,cat,cat,0.9999969,True
8,8,ship,ship,0.9999988,True
2,2,car,car,0.9999989,True
1,5,bird,dog,0.7701063,False
5,6,dog,horse,0.934514,False
3,3,cat,cat,0.99997234,True
8,8,ship,ship,0.9992853,True
3,3,cat,cat,0.70141405,True
7,7,monkey,monkey,0.7165948,True
2,2,car,car,0.99609643,True
4,4,deer,deer,0.9995346,True
4,5,deer,dog,0.9581486,False
3,3,cat,cat,0.99696964,True
5,5,dog,dog,0.98559904,True
6,5,horse,dog,0.98442924,False
5,5,dog,dog,0.9949832,True
8,8,ship,ship,0.9797606,True
4,4,deer,deer,0.993565,True
2,2,car,car,1.0,True
4,4,deer,deer,0.99977416,True
4,4,deer,deer,0.97239786,True
4,4,deer,deer,0.99974626,True
9,9,truck,truck,0.85727173,True
3,3,cat,cat,0.99999964,True
7,7,monkey,monkey,0.9941736,True
7,7,monkey,monkey,0.9999988,True
8,8,ship,ship,0.9988354,True
0,0,airplane,airplane,0.63535994,True
4,4,deer,deer,0.99994826,True
5,5,dog,dog,0.9980476,True
8,8,ship,ship,0.9986222,True
5,5,dog,dog,1.0,True
8,8,ship,ship,0.9942931,True
0,0,airplane,airplane,0.999385,True
8,8,ship,ship,0.989291,True
4,4,deer,deer,0.9921216,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.99999523,True
2,9,car,truck,0.55916166,False
8,8,ship,ship,0.93063724,True
0,0,airplane,airplane,0.99999964,True
4,4,deer,deer,0.7995952,True
2,2,car,car,0.99745804,True
3,3,cat,cat,0.49493298,True
8,8,ship,ship,0.99999094,True
3,3,cat,cat,0.99999166,True
8,8,ship,ship,0.87875384,True
1,1,bird,bird,0.9999864,True
1,3,bird,cat,0.6520352,False
6,6,horse,horse,0.9789965,True
7,7,monkey,monkey,0.9999926,True
9,9,truck,truck,0.99957746,True
1,1,bird,bird,0.5207045,True
4,7,deer,monkey,0.7013659,False
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.9779182,True
0,0,airplane,airplane,0.99996066,True
0,0,airplane,airplane,0.99999857,True
3,3,cat,cat,0.9972205,True
0,0,airplane,airplane,0.9972038,True
9,9,truck,truck,0.9999864,True
1,1,bird,bird,0.9999782,True
3,6,cat,horse,0.8505329,False
0,0,airplane,airplane,0.9999999,True
8,8,ship,ship,0.9999974,True
8,8,ship,ship,0.9999982,True
3,5,cat,dog,0.9993631,False
8,8,ship,ship,0.99999964,True
6,8,horse,ship,0.769028,False
0,0,airplane,airplane,0.99515826,True
8,8,ship,ship,0.9999039,True
5,5,dog,dog,0.825961,True
0,0,airplane,airplane,0.99945575,True
9,9,truck,truck,0.92534137,True
3,3,cat,cat,0.99998355,True
9,9,truck,truck,0.99999344,True
3,4,cat,deer,0.9731949,False
6,5,horse,dog,0.9073972,False
7,7,monkey,monkey,0.9884503,True
4,4,deer,deer,0.99388593,True
0,0,airplane,airplane,0.9996252,True
7,7,monkey,monkey,0.9999963,True
0,0,airplane,airplane,0.9999995,True
2,2,car,car,0.99303585,True
4,4,deer,deer,0.99999285,True
9,9,truck,truck,0.98750687,True
1,1,bird,bird,0.98771566,True
9,9,truck,truck,0.99999905,True
6,6,horse,horse,0.9780963,True
4,6,deer,horse,0.43508813,False
4,4,deer,deer,0.9962057,True
2,2,car,car,0.9999988,True
1,1,bird,bird,0.99751115,True
3,6,cat,horse,0.9476716,False
4,3,deer,cat,0.88144445,False
4,3,deer,cat,0.49480316,False
7,7,monkey,monkey,0.99971133,True
6,6,horse,horse,0.5857306,True
6,6,horse,horse,0.9999552,True
5,4,dog,deer,0.42558658,False
