true,pred,true_class,pred_class,confidence,correct
4,4,deer,deer,0.9999999,True
4,4,deer,deer,0.9982765,True
8,8,ship,ship,0.99994373,True
2,2,car,car,0.9996661,True
3,3,cat,cat,0.9992649,True
3,3,cat,cat,1.0,True
1,1,bird,bird,0.9999989,True
2,2,car,car,0.9969772,True
0,0,airplane,airplane,0.6674024,True
5,5,dog,dog,0.9999597,True
8,8,ship,ship,0.9999995,True
7,7,monkey,monkey,0.9981669,True
8,8,ship,ship,0.999995,True
3,3,cat,cat,0.4791302,True
7,1,monkey,bird,0.8528188,False
2,2,car,car,0.9988844,True
6,6,horse,horse,0.9999958,True
9,9,truck,truck,0.9996044,True
6,6,horse,horse,0.93619335,True
9,2,truck,car,0.9492842,False
2,2,car,car,0.99999857,True
8,8,ship,ship,0.99998,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9999864,True
8,8,ship,ship,0.9189549,True
9,9,truck,truck,0.999025,True
1,1,bird,bird,0.99999034,True
4,5,deer,dog,0.88444275,False
2,2,car,car,0.99615294,True
7,7,monkey,monkey,0.996572,True
8,8,ship,ship,0.98644674,True
7,7,monkey,monkey,0.9960549,True
3,4,cat,deer,0.45999548,False
3,3,cat,cat,0.9999894,True
4,3,deer,cat,0.80832505,False
4,4,deer,deer,0.9999994,True
2,2,car,car,0.9999976,True
5,5,dog,dog,0.99639845,True
9,2,truck,car,0.98710024,False
4,3,deer,cat,0.9989907,False
8,8,ship,ship,0.9999902,True
3,3,cat,cat,0.9998641,True
4,4,deer,deer,1.0,True
1,3,bird,cat,0.9935383,False
9,9,truck,truck,0.9999871,True
3,7,cat,monkey,0.5481586,False
6,6,horse,horse,0.6742143,True
1,1,bird,bird,0.9998672,True
0,0,airplane,airplane,0.99999964,True
0,0,airplane,airplane,0.9999732,True
0,0,airplane,airplane,0.99963486,True
4,4,deer,deer,0.9999999,True
2,2,car,car,0.9999249,True
1,1,bird,bird,0.6064487,True
4,4,deer,deer,1.0,True
3,3,cat,cat,0.90653235,True
9,9,truck,truck,0.88829356,True
8,8,ship,ship,0.9999974,True
7,7,monkey,monkey,0.99999154,True
2,2,car,car,1.0,True
8,8,ship,ship,0.98802537,True
1,1,bird,bird,0.99779797,True
6,6,horse,horse,1.0,True
1,1,bird,bird,0.99553406,True
6,6,horse,horse,0.598336,True
8,8,ship,ship,0.9999653,True
5,5,dog,dog,0.8002882,True
9,9,truck,truck,0.9999976,True
8,8,ship,ship,0.9999995,True
0,0,airplane,airplane,0.9997271,True
8,8,ship,ship,0.9990933,True
9,9,truck,truck,0.99986494,True
0,0,airplane,airplane,0.99990237,True
5,5,dog,dog,0.9731295,True
1,1,bird,bird,0.99999964,True
6,6,horse,horse,0.999959,True
0,0,airplane,airplane,1.0,True
3,5,cat,dog,0.534842,False
0,9,airplane,truck,0.99687105,False
2,2,car,car,0.99987936,True
9,9,truck,truck,0.9987784,True
6,6,horse,horse,0.99990773,True
7,7,monkey,monkey,0.7328491,True
6,6,horse,horse,0.99999917,True
3,1,cat,bird,0.7877709,False
7,7,monkey,monkey,0.9571752,True
5,5,dog,dog,0.99979216,True
5,5,dog,dog,0.9999988,True
7,7,monkey,monkey,0.995144,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.99580586,True
9,2,truck,car,0.97586846,False
2,2,car,car,0.9998567,True
3,7,cat,monkey,0.9735309,False
8,8,ship,ship,0.9988399,True
2,2,car,car,0.9999913,True
5,3,dog,cat,0.9980089,False
7,5,monkey,dog,0.8025898,False
8,8,ship,ship,0.9998517,True
2,2,car,car,0.9997768,True
1,7,bird,monkey,0.880228,False
8,8,ship,ship,0.9999287,True
1,1,bird,bird,0.99999964,True
1,1,bird,bird,0.56447756,True
9,2,truck,car,0.97579116,False
0,0,airplane,airplane,0.99901104,True
8,8,ship,ship,0.9996462,True
0,0,airplane,airplane,0.9705518,True
4,4,deer,deer,0.9978345,True
1,1,bird,bird,0.9999306,True
8,8,ship,ship,0.97261715,True
0,0,airplane,airplane,0.99999726,True
0,0,airplane,airplane,0.99997604,True
2,2,car,car,0.9999958,True
9,9,truck,truck,0.9858517,True
0,0,airplane,airplane,0.99947935,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99999416,True
8,8,ship,ship,1.0,True
3,1,cat,bird,0.9840919,False
7,7,monkey,monkey,0.9989343,True
7,7,monkey,monkey,0.9999652,True
5,1,dog,bird,0.64606035,False
3,3,cat,cat,0.99992335,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.99951184,True
0,0,airplane,airplane,0.97947,True
4,4,deer,deer,0.9896347,True
8,8,ship,ship,0.8278714,True
9,9,truck,truck,0.99701726,True
1,1,bird,bird,0.9971413,True
9,9,truck,truck,0.9999974,True
1,5,bird,dog,0.77955014,False
5,5,dog,dog,0.9738178,True
0,0,airplane,airplane,0.99958926,True
1,1,bird,bird,0.99984753,True
6,6,horse,horse,0.99856514,True
7,7,monkey,monkey,0.9654376,True
5,6,dog,horse,0.7180008,False
4,4,deer,deer,0.9999999,True
5,5,dog,dog,0.9683461,True
2,2,car,car,0.99999964,True
5,5,dog,dog,0.92650616,True
0,2,airplane,car,0.8299583,False
3,3,cat,cat,1.0,True
2,2,car,car,0.99992776,True
8,8,ship,ship,0.9998431,True
5,5,dog,dog,0.9999993,True
9,9,truck,truck,0.9987715,True
4,4,deer,deer,0.99961686,True
5,7,dog,monkey,0.75060314,False
7,3,monkey,cat,0.61624706,False
3,3,cat,cat,0.999866,True
7,7,monkey,monkey,0.9630617,True
5,5,dog,dog,0.99302155,True
6,6,horse,horse,0.9878433,True
0,0,airplane,airplane,0.9976299,True
2,2,car,car,0.99998856,True
5,5,dog,dog,0.9967134,True
1,1,bird,bird,0.96200913,True
2,2,car,car,0.99211323,True
6,6,horse,horse,0.99951756,True
8,8,ship,ship,0.9999993,True
1,1,bird,bird,1.0,True
1,1,bird,bird,1.0,True
5,6,dog,horse,0.9989717,False
8,8,ship,ship,0.9987405,True
0,0,airplane,airplane,0.8399271,True
6,6,horse,horse,0.95377094,True
9,9,truck,truck,0.88188237,True
7,6,monkey,horse,0.9738902,False
9,9,truck,truck,0.98766965,True
4,4,deer,deer,0.999995,True
1,1,bird,bird,0.9999913,True
4,0,deer,airplane,0.7310472,False
9,9,truck,truck,0.9999999,True
8,8,ship,ship,0.9999989,True
7,7,monkey,monkey,0.9202374,True
6,6,horse,horse,0.99998546,True
3,5,cat,dog,0.99612695,False
9,9,truck,truck,0.99915683,True
7,7,monkey,monkey,0.97785175,True
5,1,dog,bird,0.9575134,False
6,1,horse,bird,0.95745164,False
4,6,deer,horse,0.700672,False
7,7,monkey,monkey,0.9240803,True
2,2,car,car,0.83323073,True
0,0,airplane,airplane,0.9999999,True
6,6,horse,horse,0.9999993,True
4,4,deer,deer,0.7811557,True
8,8,ship,ship,0.9996778,True
5,5,dog,dog,1.0,True
5,1,dog,bird,0.72280407,False
3,3,cat,cat,0.9998536,True
8,8,ship,ship,0.9999511,True
5,5,dog,dog,0.9986594,True
1,1,bird,bird,0.95921546,True
2,2,car,car,0.99996674,True
7,7,monkey,monkey,0.99667203,True
9,9,truck,truck,0.99956447,True
3,3,cat,cat,0.99331784,True
3,3,cat,cat,0.99898607,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.99988663,True
2,2,car,car,0.9999529,True
7,7,monkey,monkey,0.76401025,True
5,5,dog,dog,0.99414295,True
1,1,bird,bird,0.9987966,True
9,9,truck,truck,0.9996598,True
2,2,car,car,0.9980743,True
1,1,bird,bird,0.9989034,True
6,6,horse,horse,0.5431551,True
5,3,dog,cat,0.97697735,False
3,3,cat,cat,0.98251444,True
3,3,cat,cat,0.9999999,True
1,1,bird,bird,0.99855155,True
8,8,ship,ship,0.99999475,True
0,0,airplane,airplane,0.9999559,True
2,2,car,car,0.99323285,True
3,3,cat,cat,0.97245365,True
0,0,airplane,airplane,0.9998123,True
4,4,deer,deer,0.9769355,True
3,3,cat,cat,0.9999994,True
7,1,monkey,bird,0.41561732,False
4,4,deer,deer,1.0,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9967527,True
0,0,airplane,airplane,0.99379313,True
1,1,bird,bird,0.8830238,True
5,3,dog,cat,0.6590031,False
9,9,truck,truck,0.9999901,True
5,5,dog,dog,0.9993254,True
0,0,airplane,airplane,0.725791,True
0,0,airplane,airplane,0.99999976,True
9,9,truck,truck,0.99992716,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9999951,True
2,2,car,car,0.99974686,True
9,1,truck,bird,0.9463972,False
7,7,monkey,monkey,0.99999976,True
6,3,horse,cat,0.9801512,False
8,8,ship,ship,0.99973625,True
8,8,ship,ship,0.9917454,True
7,7,monkey,monkey,0.9999919,True
3,3,cat,cat,0.9899368,True
9,2,truck,car,0.99951375,False
0,0,airplane,airplane,0.99999964,True
9,9,truck,truck,0.99989283,True
1,5,bird,dog,0.6325388,False
1,1,bird,bird,0.94305426,True
0,0,airplane,airplane,0.73415965,True
1,1,bird,bird,0.9585508,True
2,2,car,car,0.99366647,True
6,6,horse,horse,0.75962013,True
2,2,car,car,0.9999378,True
3,3,cat,cat,0.89740765,True
5,5,dog,dog,0.99273646,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.9999865,True
6,6,horse,horse,0.99286544,True
6,4,horse,deer,0.9998609,False
4,4,deer,deer,0.9971205,True
6,7,horse,monkey,0.43970576,False
3,3,cat,cat,0.9999995,True
1,1,bird,bird,0.9998621,True
2,2,car,car,0.9999999,True
0,3,airplane,cat,0.97726464,False
2,2,car,car,0.8887546,True
3,5,cat,dog,0.7225521,False
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.99998415,True
6,6,horse,horse,0.99997604,True
0,0,airplane,airplane,0.99999964,True
4,4,deer,deer,0.9999827,True
5,5,dog,dog,0.8814764,True
5,4,dog,deer,0.9972421,False
2,2,car,car,0.99999905,True
6,6,horse,horse,0.9974474,True
1,1,bird,bird,0.9999708,True
5,5,dog,dog,0.99988747,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.99501306,True
5,5,dog,dog,0.9215834,True
0,0,airplane,airplane,0.9435925,True
0,0,airplane,airplane,0.99999356,True
7,7,monkey,monkey,0.9148437,True
1,1,bird,bird,0.9999999,True
2,2,car,car,0.9994199,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9781673,True
3,7,cat,monkey,0.7440375,False
1,1,bird,bird,0.9905839,True
7,7,monkey,monkey,0.909957,True
4,4,deer,deer,0.99999964,True
7,7,monkey,monkey,0.3953543,True
9,9,truck,truck,0.999998,True
7,7,monkey,monkey,0.99997413,True
1,1,bird,bird,0.70887023,True
2,2,car,car,0.99989927,True
9,9,truck,truck,0.9999436,True
4,4,deer,deer,0.73967606,True
1,7,bird,monkey,0.6106641,False
1,1,bird,bird,0.56333506,True
6,6,horse,horse,0.98209053,True
5,5,dog,dog,0.99269086,True
4,4,deer,deer,0.9971029,True
6,6,horse,horse,1.0,True
7,7,monkey,monkey,0.5061159,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9985089,True
0,0,airplane,airplane,0.99999964,True
2,2,car,car,0.66343874,True
0,0,airplane,airplane,0.977032,True
2,2,car,car,0.9999832,True
8,8,ship,ship,0.97329766,True
3,3,cat,cat,0.99980265,True
5,5,dog,dog,0.90447855,True
3,3,cat,cat,0.870184,True
4,4,deer,deer,0.9726648,True
0,0,airplane,airplane,0.999997,True
8,8,ship,ship,0.9999956,True
7,7,monkey,monkey,0.7071058,True
8,9,ship,truck,0.9865382,False
3,3,cat,cat,0.3807349,True
7,3,monkey,cat,0.5494744,False
9,9,truck,truck,0.99878997,True
6,6,horse,horse,0.9984906,True
5,6,dog,horse,0.5377998,False
6,6,horse,horse,1.0,True
3,1,cat,bird,0.77398854,False
0,6,airplane,horse,0.96058005,False
3,1,cat,bird,0.99144965,False
6,6,horse,horse,0.9999819,True
3,6,cat,horse,0.5300092,False
4,4,deer,deer,0.99841857,True
3,3,cat,cat,1.0,True
4,0,deer,airplane,0.92556363,False
3,3,cat,cat,0.9889113,True
3,3,cat,cat,0.99970895,True
4,4,deer,deer,0.8930735,True
1,1,bird,bird,0.99950206,True
6,6,horse,horse,0.9900204,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,0.2736542,True
2,2,car,car,0.9997961,True
8,8,ship,ship,0.98982644,True
2,2,car,car,0.9606195,True
5,5,dog,dog,0.99999917,True
7,1,monkey,bird,0.665875,False
4,4,deer,deer,1.0,True
5,5,dog,dog,0.9513689,True
2,2,car,car,0.9886628,True
1,1,bird,bird,0.99963105,True
8,8,ship,ship,0.99995244,True
9,8,truck,ship,0.5400636,False
6,6,horse,horse,0.9955859,True
2,2,car,car,0.99810934,True
1,1,bird,bird,1.0,True
5,5,dog,dog,0.9999999,True
3,5,cat,dog,0.9941419,False
5,5,dog,dog,0.99984,True
3,3,cat,cat,0.9406628,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9965834,True
3,3,cat,cat,0.6258094,True
4,4,deer,deer,0.99987984,True
8,8,ship,ship,0.9957094,True
1,1,bird,bird,0.9999994,True
1,1,bird,bird,0.98449254,True
4,5,deer,dog,0.8890613,False
5,5,dog,dog,0.99691963,True
0,0,airplane,airplane,0.99999976,True
6,2,horse,car,0.72623855,False
3,3,cat,cat,0.9368965,True
5,5,dog,dog,0.9999951,True
9,9,truck,truck,0.65860516,True
2,2,car,car,0.9999976,True
0,0,airplane,airplane,0.9998223,True
0,0,airplane,airplane,0.9999925,True
2,2,car,car,1.0,True
8,8,ship,ship,0.9999957,True
6,6,horse,horse,0.9999651,True
2,2,car,car,0.9999975,True
8,8,ship,ship,0.99945253,True
4,6,deer,horse,0.5012374,False
9,9,truck,truck,0.8615658,True
6,6,horse,horse,0.9850348,True
0,0,airplane,airplane,0.99999475,True
5,5,dog,dog,0.9999268,True
0,0,airplane,airplane,0.9999944,True
4,7,deer,monkey,0.9076193,False
1,1,bird,bird,0.99108607,True
2,2,car,car,0.9989189,True
1,0,bird,airplane,0.94885564,False
5,5,dog,dog,0.9999932,True
5,3,dog,cat,0.9633189,False
5,5,dog,dog,0.56292266,True
9,9,truck,truck,0.99599826,True
7,7,monkey,monkey,0.99989116,True
4,4,deer,deer,0.9977818,True
5,5,dog,dog,0.9983248,True
5,7,dog,monkey,0.9948833,False
7,7,monkey,monkey,0.99994504,True
7,7,monkey,monkey,0.99946684,True
5,3,dog,cat,0.96213776,False
6,6,horse,horse,0.99994826,True
1,1,bird,bird,0.999461,True
6,6,horse,horse,0.8198556,True
9,9,truck,truck,0.9998599,True
2,2,car,car,0.99999976,True
7,5,monkey,dog,0.9148849,False
9,9,truck,truck,0.9999999,True
8,8,ship,ship,0.99789363,True
5,5,dog,dog,0.9999685,True
5,5,dog,dog,0.8620588,True
0,0,airplane,airplane,0.99999845,True
3,3,cat,cat,0.87590885,True
3,3,cat,cat,0.9991359,True
8,2,ship,car,0.5133609,False
1,1,bird,bird,0.9685421,True
1,1,bird,bird,0.9960473,True
4,4,deer,deer,0.99999976,True
7,7,monkey,monkey,0.9951953,True
1,1,bird,bird,0.52635497,True
0,0,airplane,airplane,0.999998,True
1,1,bird,bird,0.99860007,True
6,5,horse,dog,0.7628611,False
4,4,deer,deer,0.999956,True
3,1,cat,bird,0.5574375,False
8,8,ship,ship,0.94948137,True
9,9,truck,truck,0.97655106,True
7,7,monkey,monkey,0.9999856,True
7,7,monkey,monkey,0.9869644,True
1,1,bird,bird,0.99999905,True
6,6,horse,horse,0.9999925,True
1,1,bird,bird,0.99397695,True
8,8,ship,ship,0.999998,True
8,8,ship,ship,0.9999943,True
8,8,ship,ship,0.8414712,True
7,5,monkey,dog,0.52417505,False
4,4,deer,deer,0.99995065,True
5,5,dog,dog,0.99093425,True
3,5,cat,dog,0.8879508,False
9,9,truck,truck,0.99999785,True
7,7,monkey,monkey,0.9999999,True
3,3,cat,cat,0.9998332,True
5,5,dog,dog,0.8502467,True
7,7,monkey,monkey,1.0,True
1,1,bird,bird,0.99998856,True
4,1,deer,bird,0.9220293,False
5,3,dog,cat,0.9972222,False
1,7,bird,monkey,0.6854029,False
1,4,bird,deer,0.52433276,False
4,4,deer,deer,0.99943703,True
4,4,deer,deer,1.0,True
1,1,bird,bird,0.9999994,True
6,6,horse,horse,0.995761,True
2,2,car,car,0.9995784,True
2,2,car,car,0.9999993,True
3,3,cat,cat,0.89998037,True
5,5,dog,dog,0.9614393,True
6,6,horse,horse,0.9760702,True
7,3,monkey,cat,0.6700327,False
1,1,bird,bird,1.0,True
3,5,cat,dog,0.9674224,False
8,8,ship,ship,0.98076975,True
2,2,car,car,0.9995358,True
6,6,horse,horse,0.99160284,True
7,7,monkey,monkey,0.99964535,True
6,6,horse,horse,0.99997294,True
5,6,dog,horse,0.90564585,False
5,5,dog,dog,0.9661279,True
5,5,dog,dog,0.8845377,True
5,1,dog,bird,0.6463989,False
5,5,dog,dog,0.9188524,True
0,0,airplane,airplane,0.9893891,True
4,4,deer,deer,0.99999976,True
4,5,deer,dog,0.8701011,False
3,3,cat,cat,0.9300454,True
8,8,ship,ship,0.999956,True
2,2,car,car,0.99994147,True
6,6,horse,horse,0.9999888,True
2,2,car,car,0.5777524,True
4,4,deer,deer,0.98517793,True
0,0,airplane,airplane,0.52354866,True
7,7,monkey,monkey,0.9999962,True
9,9,truck,truck,0.9999987,True
7,3,monkey,cat,0.5582245,False
7,7,monkey,monkey,0.90340084,True
3,3,cat,cat,0.69127923,True
4,4,deer,deer,0.953806,True
3,3,cat,cat,0.9999993,True
2,2,car,car,0.9999989,True
4,7,deer,monkey,0.99187225,False
8,8,ship,ship,0.9999999,True
1,3,bird,cat,0.99004036,False
5,5,dog,dog,0.9990687,True
0,0,airplane,airplane,0.99999964,True
5,6,dog,horse,0.6769153,False
3,3,cat,cat,0.9999999,True
8,8,ship,ship,0.9999981,True
2,2,car,car,1.0,True
1,5,bird,dog,0.52477586,False
5,5,dog,dog,0.49723977,True
3,3,cat,cat,0.99990416,True
8,8,ship,ship,0.99984086,True
3,4,cat,deer,0.91339093,False
7,7,monkey,monkey,0.80598706,True
2,2,car,car,0.99994206,True
4,4,deer,deer,0.99953675,True
4,3,deer,cat,0.85762423,False
3,3,cat,cat,0.9938121,True
5,3,dog,cat,0.6329767,False
6,6,horse,horse,0.5372969,True
5,6,dog,horse,0.5362672,False
8,8,ship,ship,0.98292255,True
4,4,deer,deer,0.9964329,True
2,2,car,car,0.99999964,True
4,4,deer,deer,0.9957669,True
4,4,deer,deer,0.92931235,True
4,4,deer,deer,0.9999331,True
9,9,truck,truck,0.996935,True
3,3,cat,cat,0.99982953,True
7,7,monkey,monkey,0.99776137,True
7,7,monkey,monkey,1.0,True
8,8,ship,ship,0.99916553,True
0,2,airplane,car,0.7506055,False
4,4,deer,deer,1.0,True
5,5,dog,dog,0.9951106,True
8,8,ship,ship,0.9990677,True
5,5,dog,dog,0.9999962,True
8,8,ship,ship,0.99823123,True
0,0,airplane,airplane,0.99982256,True
8,8,ship,ship,0.99997985,True
4,4,deer,deer,0.64087534,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.9999758,True
2,9,car,truck,0.79140544,False
8,8,ship,ship,0.9989467,True
0,0,airplane,airplane,0.9999579,True
4,4,deer,deer,0.99920565,True
2,2,car,car,0.99248177,True
3,3,cat,cat,0.78858495,True
8,8,ship,ship,0.9999974,True
3,3,cat,cat,0.9999591,True
8,8,ship,ship,0.9763306,True
1,1,bird,bird,0.9998253,True
1,3,bird,cat,0.80834085,False
6,6,horse,horse,0.9033199,True
7,7,monkey,monkey,0.9999751,True
9,9,truck,truck,0.9999995,True
1,3,bird,cat,0.68649995,False
4,7,deer,monkey,0.85949177,False
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.99771786,True
0,0,airplane,airplane,0.9999714,True
0,0,airplane,airplane,0.99998593,True
3,3,cat,cat,0.99927646,True
0,0,airplane,airplane,0.99480456,True
9,9,truck,truck,0.99971265,True
1,1,bird,bird,0.99998593,True
3,5,cat,dog,0.7984658,False
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.99998224,True
8,8,ship,ship,0.99999905,True
3,5,cat,dog,0.99953365,False
8,8,ship,ship,0.9999999,True
6,8,horse,ship,0.6743175,False
0,0,airplane,airplane,0.99365646,True
8,8,ship,ship,0.9999701,True
5,7,dog,monkey,0.82330495,False
0,0,airplane,airplane,0.9999995,True
9,9,truck,truck,0.80559754,True
3,3,cat,cat,0.9997056,True
9,9,truck,truck,0.99967647,True
3,4,cat,deer,0.4416685,False
6,6,horse,horse,0.52821314,True
7,7,monkey,monkey,0.997017,True
4,4,deer,deer,0.9996332,True
0,0,airplane,airplane,0.99996805,True
7,7,monkey,monkey,1.0,True
0,0,airplane,airplane,0.9999844,True
2,2,car,car,0.6865651,True
4,4,deer,deer,0.9998704,True
9,9,truck,truck,0.7589168,True
1,1,bird,bird,0.99533844,True
9,9,truck,truck,0.9999999,True
6,6,horse,horse,0.9984999,True
4,7,deer,monkey,0.9262287,False
4,4,deer,deer,0.99999833,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9955254,True
3,5,cat,dog,0.45633304,False
4,3,deer,cat,0.7814461,False
4,3,deer,cat,0.51016897,False
7,7,monkey,monkey,0.9995608,True
6,6,horse,horse,0.45828813,True
6,6,horse,horse,0.9768842,True
5,5,dog,dog,0.9071954,True
9,9,truck,truck,0.99900323,True
5,5,dog,dog,0.97597945,True
